electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_94a53cdf86c66cd5,Na_000059,3.825404785499165,3.220914926551717,0.6044898589474479,0.8398060887190807,2.655460388368295,4.995349182630035,2.33988879426174,7.156462742676462,85.12249443207128,0.0,in_domain,P3,103.5869958097639,95.72145479112967,7.865541018634232,43.329631028251,35.375228098120246,171.79876352140758,136.42353542328732,7.219259814773482,84.63251670378618,0.0,in_domain,P3,414.233633556773,308.31066252799496,105.92297102877802,187.5099208303552,137.10131159426282,691.3659555192831,554.2646439250203,7.156462742676462,85.12249443207128,0.0,in_domain,P3,0.0557462214917314,0.03515954267775,0.0205866788139814,0.0669567015705989,-0.0431306195593992,0.1546230625428622,0.1977536821022614,6.684903953559953,86.32516703786192,0.0,in_domain,P3,0.0959658297283933,0.073240028217592,0.0227258015108013,0.0845231329575691,-0.0131820830029224,0.205113742459709,0.2182958254626315,6.984643248983405,87.08240534521158,0.0,in_domain,P3
el_6726ed19eadb0eb5,Na_000060,3.868376167490169,3.031012679051716,0.8373634884384531,0.7657449653407279,2.698431770359299,5.038320564621039,2.33988879426174,7.4900439517008595,86.5033407572383,0.0,in_domain,P3,169.57651508803178,194.2518696590096,24.675354570977817,59.732598334187976,101.36474737638812,237.78828279967544,136.42353542328732,7.58074230791807,85.87973273942093,0.0,in_domain,P3,636.9617883601468,588.7798798659595,48.18190849418727,233.4639281036388,359.8294663976366,914.0941103226568,554.2646439250202,7.4900439517008595,86.5033407572383,0.0,in_domain,P3,0.0724699842082969,0.073593047086824,0.001123062878527,0.0648901266716658,-0.0264068568428337,0.1713468252594277,0.1977536821022614,6.435934596538741,84.94432071269487,0.0,in_domain,P3,0.0620970150943449,0.056423033579551,0.0056739815147939,0.0555817604571164,-0.0470508976369707,0.1712449278256607,0.2182958254626315,7.440097998043572,88.5523385300668,0.0,in_domain,P3
el_682415c637a4cf99,Na_000061,3.2002575144235488,2.496419471551721,0.7038380428718276,0.948190574645908,2.0303131172926787,4.370201911554419,2.339888794261741,6.945472633241105,84.32071269487751,0.0,in_domain,P3,95.60790814371362,105.49806345893565,9.890155315222032,48.43591764599756,27.39614043206996,163.81967585535727,136.42353542328732,7.014934893593297,83.60801781737194,0.0,in_domain,P3,359.35323262304667,263.3674198298861,95.98581279316056,182.34220325065868,82.2209106605365,636.4855545855569,554.2646439250204,6.945472633241105,84.32071269487751,0.0,in_domain,P3,0.0666434931001913,0.092116369185271,0.0254728760850796,0.0802462834591927,-0.0322333479509393,0.1655203341513221,0.1977536821022614,6.040779270031583,82.18262806236079,0.0,in_domain,P3,0.0810144241140366,0.053633645796243,0.0273807783177936,0.0598973194149226,-0.028133488617279,0.1901623368453524,0.2182958254626315,6.968840174158794,87.03786191536749,0.0,in_domain,P3
el_a31b14788307b576,Na_000062,3.882417863062592,2.998660504051716,0.8837573590108754,1.006138194447257,2.7124734659317213,5.052362260193462,2.339888794261741,6.890689531253011,83.96436525612472,0.0,in_domain,P3,119.81328822679524,92.9094338496565,26.903854377138742,60.51591977179598,51.60152051515158,188.0250559384389,136.42353542328732,6.951822516001687,83.34075723830735,0.0,in_domain,P3,446.5258428355812,278.6038497387706,167.92199309681058,239.79449314904343,169.393520873071,723.6581647980913,554.2646439250203,6.890689531253011,83.96436525612472,0.0,in_domain,P3,0.0589967476776212,0.021816126497108,0.0371806211805132,0.0713765869511213,-0.0398800933735095,0.1578735887287519,0.1977536821022614,6.812889416174526,87.12694877505568,0.0,in_domain,P3,0.0699939018505487,0.063655591954731,0.0063383098958177,0.0656189399550113,-0.039154010880767,0.1791418145818644,0.2182958254626315,6.926411260022076,86.8596881959911,0.0,in_domain,P3
el_5f121a94000d438f,Na_000063,3.595921351485565,3.459963181551732,0.1359581699338332,0.8426542743240067,2.425976954354695,4.765865748616435,2.33988879426174,7.358855345051902,86.05790645879733,0.0,in_domain,P3,111.51423542249488,98.15328343360096,13.36095198889393,45.86095216747406,43.30246771085123,179.72600313413855,136.42353542328732,7.388948079934442,85.34521158129176,0.0,in_domain,P3,404.71120104578085,339.60674682867085,65.10445421711,164.1061422359429,127.57887908327068,681.843523008291,554.2646439250202,7.358855345051902,86.05790645879733,0.0,in_domain,P3,0.0590836258810332,0.015113261158202,0.0439703647228312,0.0706941702016714,-0.0397932151700974,0.1579604669321639,0.1977536821022614,6.785633114805153,86.9042316258352,0.0,in_domain,P3,0.0828380688717554,0.041646913356476,0.0411911555152794,0.0656171162318781,-0.0263098438595603,0.1919859816030711,0.2182958254626315,7.140818975240609,87.66146993318486,0.0,in_domain,P3
el_2b6252c1169a2e77,Na_000064,3.2211991068624064,2.085979849051714,1.1352192578106926,0.9685675852111412,2.0512547097315363,4.391143503993277,2.339888794261741,6.062249276973146,77.728285077951,0.0,in_domain,P3,71.94699390160034,92.73403382297106,20.78703992137072,43.4600342526438,3.735226189956677,140.158761613244,136.42353542328732,6.157513376018893,77.01559020044544,0.0,in_domain,P3,305.19446074047136,193.44132587599773,111.75313486447362,205.38872973007096,28.062138777961195,582.3267827029815,554.2646439250203,6.062249276973146,77.728285077951,0.0,in_domain,P3,0.0516996164237285,0.039852922375281,0.0118466940484475,0.0757103649299018,-0.0471772246274021,0.1505764574748593,0.1977536821022614,5.973766043725068,81.64810690423162,0.0,in_domain,P3,0.0828506862179661,0.015969924653212,0.0668807615647541,0.1004389691653753,-0.0262972265133496,0.1919985989492818,0.2182958254626315,6.046740956920763,81.20267260579065,0.0,in_domain,P3
el_b4884f96bd636bee,Na_000065,3.68977098094424,3.362398286551713,0.3273726943925257,0.9560471746895796,2.5198265838133684,4.859715378075109,2.33988879426174,7.094749480187272,84.85523385300668,0.0,in_domain,P3,97.0974322746356,93.22397962611988,3.873452648515709,37.45123008923736,28.88566456299193,165.30919998627925,136.42353542328732,7.168916333236412,84.2761692650334,0.0,in_domain,P3,373.02261264189656,313.45614936039726,59.566463281499296,182.5561274940514,95.8902906793864,650.1549346044067,554.2646439250202,7.094749480187272,84.85523385300668,0.0,in_domain,P3,0.0386656955024511,0.036124648692496,0.0025410468099551,0.0563227720816101,-0.0602111455486795,0.1375425365535819,0.1977536821022614,6.973840181838932,87.79510022271715,0.0,in_domain,P3,0.0657182744993166,0.008190581250002,0.0575276932493145,0.0482780869497253,-0.0434296382319991,0.1748661872306323,0.2182958254626315,5.969216943560747,80.57906458797326,0.0,in_domain,P3
el_c70f60bb89540792,Na_000066,3.773603510673975,2.9306589190517203,0.8429445916222544,0.8253011476381323,2.6036591135431046,4.943547907804845,2.339888794261741,7.854624831268548,87.75055679287304,0.0,in_domain,P3,173.36821746005137,185.74294054510847,12.3747230850571,65.13420605894375,105.15644974840772,241.57998517169503,136.42353542328732,7.894422084550274,87.03786191536749,0.0,in_domain,P3,648.5005302820392,544.3492053594156,104.15132492262364,250.31643852420112,371.36820831952906,925.6328522445494,554.2646439250204,7.854624831268548,87.75055679287304,0.0,in_domain,P3,0.0748111988864034,0.009740201868946,0.0650709970174574,0.0654467831281737,-0.0240656421647273,0.1736880399375341,0.1977536821022614,7.08169403783121,88.19599109131403,0.0,in_domain,P3,0.0851480670263157,0.089562225192304,0.0044141581659882,0.0572113169816718,-0.023999845705,0.1942959797576314,0.2182958254626315,7.7355659631403855,89.35412026726058,0.0,in_domain,P3
el_722716b7acd0281c,Na_000067,3.962990782715943,3.7011811090517353,0.2618096736642075,0.7658036257057498,2.7930463855850727,5.132935179846813,2.33988879426174,6.0901747696081365,77.9510022271715,0.0,in_domain,P3,96.94367578979622,89.17050870384884,7.773167085947378,38.456878566620674,28.73190807815256,165.1554435014399,136.42353542328732,6.129102042754146,76.79287305122494,0.0,in_domain,P3,384.33633840534617,330.03620229921864,54.300136106127525,176.39434017206923,107.204016442836,661.4686603678563,554.2646439250202,6.0901747696081365,77.9510022271715,0.0,in_domain,P3,0.0420228097831994,0.024367675293018,0.0176551344901814,0.0658077602761258,-0.0568540312679313,0.1408996508343301,0.1977536821022614,5.906104769114944,81.29175946547885,0.0,in_domain,P3,0.0840224483879331,0.051603475370368,0.0324189730175651,0.0728610797313017,-0.0251254643433825,0.1931703611192489,0.2182958254626315,6.096635132334137,81.64810690423162,0.0,in_domain,P3
el_7bbdd653d3d5446c,Na_000068,3.3211188558843854,3.028983551551708,0.2921353043326773,0.7699393123983106,2.151174458753516,4.491063253015255,2.33988879426174,24.578908746999307,99.64365256124722,2.0,out_of_domain,P3,71.34311781145193,55.91268240472394,15.430435406727996,41.72393223502446,3.131350099808273,139.5548855230956,136.42353542328732,24.822956677867968,99.64365256124722,2.0,out_of_domain,P3,270.1641592212035,169.35859532704342,100.80556389416006,224.13914231025376,-6.968162741306685,547.2964811837137,554.2646439250204,24.578908746999307,99.64365256124722,2.0,out_of_domain,P3,0.0720794299587602,0.03134601880846,0.0407334111503002,0.0966806662028765,-0.0267974110923704,0.1709562710098909,0.1977536821022614,24.12386182545547,99.73273942093542,2.0,out_of_domain,P3,0.0349368554004343,0.044425347549998,0.0094884921495636,0.0318393394931559,-0.0742110573308814,0.14408476813175,0.2182958254626315,24.4955883943232,99.6881959910913,2.0,out_of_domain,P3
el_b43ac67014c0a9f8,Na_000069,3.134511344986883,2.720517889051724,0.413993455935159,0.8368353826619017,1.9645669478560128,4.304455742117753,2.33988879426174,20.121616943126163,99.28730512249444,2.0,out_of_domain,P3,85.75685114790251,108.20267407673184,22.44582292882933,47.81157559264196,17.54508343625885,153.96861885954615,136.42353542328732,20.415883590426496,99.19821826280624,2.0,out_of_domain,P3,289.56931451706544,294.3673104689822,4.797995951916789,209.691685311279,12.436992554555276,566.7016364795757,554.2646439250204,20.121616943126163,99.28730512249444,2.0,out_of_domain,P3,0.0764412449984316,0.056042515989659,0.0203987290087726,0.1017918364474132,-0.022435596052699,0.1753180860495624,0.1977536821022614,19.56278235897072,99.33184855233851,2.0,out_of_domain,P3,0.0508568340203593,0.025701401538463,0.0251554324818963,0.0515503080234373,-0.0582910787109563,0.1600047467516751,0.2182958254626315,20.01535833685045,99.37639198218264,2.0,out_of_domain,P3
el_fec0ccc0633b5339,Na_000070,3.645600873675401,3.2981303065517262,0.3474705671236751,0.8398375696437106,2.4756564765445312,4.815545270806272,2.339888794261741,17.701680847041185,99.02004454342983,2.0,out_of_domain,P3,105.48465389079662,157.21100860251266,51.72635471171604,49.51347182451455,37.27288617915296,173.6964216024403,136.42353542328732,17.989491489494654,99.02004454342983,2.0,out_of_domain,P3,355.301350728013,518.5023919955111,163.20104126749806,228.52257562366324,78.16902876550284,632.4336726905232,554.2646439250203,17.701680847041185,99.02004454342983,2.0,out_of_domain,P3,0.0705463565446227,0.071961580205312,0.0014152236606892,0.0904920550936553,-0.0283304845065079,0.1694231975957535,0.1977536821022614,17.237466941679042,99.15367483296214,2.0,out_of_domain,P3,0.0544655567705123,0.044305801277175,0.0101597554933373,0.0497961238831299,-0.0546823559608034,0.163613469501828,0.2182958254626315,17.54507161976437,99.15367483296214,2.0,out_of_domain,P3
el_8e28a8beec5fdef0,Na_000071,3.158970433024591,2.718130116551723,0.440840316472868,0.80160374160224,1.9890260358937208,4.328914830155461,2.33988879426174,20.170475130198675,99.28730512249444,2.0,out_of_domain,P3,81.12242964082769,108.20267407673184,27.08024443590415,47.060790247352095,12.91066192918403,149.33419735247134,136.42353542328732,20.46345816310851,99.19821826280624,2.0,out_of_domain,P3,285.9543504019631,294.10894709939527,8.154596697432169,218.4096980907881,8.822028439452936,563.0866723644733,554.2646439250204,20.170475130198675,99.28730512249444,2.0,out_of_domain,P3,0.0761947787815366,0.064624382143413,0.0115703966381236,0.1019542784182151,-0.0226820622695941,0.1750716198326673,0.1977536821022614,19.64516434082604,99.33184855233851,2.0,out_of_domain,P3,0.0454015377622359,0.024255417884617,0.0211461198776189,0.0463215018898304,-0.0637463749690798,0.1545494504935516,0.2182958254626315,20.07319438295813,99.37639198218264,2.0,out_of_domain,P3
el_92e413fd80e8d993,Na_000072,3.970911193529653,3.359924674885058,0.6109865186445949,0.957889905905859,2.8009667963987828,5.140855590660523,2.339888794261741,7.211719772917616,85.47884187082406,0.0,in_domain,P3,131.29953806330616,137.5291660407657,6.229627977459529,69.84542233822472,63.0877703516625,199.51130577494985,136.42353542328732,7.27707558920118,84.72160356347439,0.0,in_domain,P3,454.9603077616695,462.0876384967329,7.127330735063424,266.1162819321322,177.8279857991593,732.0926297241797,554.2646439250204,7.211719772917616,85.47884187082406,0.0,in_domain,P3,0.0655608171758057,0.09467806839956,0.0291172512237542,0.0679157502493171,-0.0333160238753249,0.1644376582269365,0.1977536821022614,6.971240780027318,87.79510022271715,0.0,in_domain,P3,0.0933368542846528,0.088606300096156,0.0047305541884968,0.1115208376404711,-0.0158110584466628,0.2024847670159686,0.2182958254626315,7.221650152975149,87.70601336302896,0.0,in_domain,P3
el_31d54be5f7dfc2b4,Na_000073,4.093920890113781,3.443899664051723,0.6500212260620577,0.6098587039020411,2.92397649298291,5.26386528724465,2.33988879426174,7.344085525027417,86.01336302895322,0.0,in_domain,P3,179.97937605977717,191.5797090750565,11.600333015279348,60.432233869287394,111.7676083481335,248.19114377142083,136.42353542328732,7.357809225316283,85.21158129175946,0.0,in_domain,P3,699.4187754707217,659.781295722714,39.63747974800765,224.1597432656398,422.28645350821154,976.551097433232,554.2646439250204,7.344085525027417,86.01336302895322,0.0,in_domain,P3,0.0644148582439092,0.010974811361596,0.0534400468823132,0.0631366263747356,-0.0344619828072215,0.1632916992950399,0.1977536821022614,6.798138500834549,86.94877505567928,0.0,in_domain,P3,0.0702317373956926,0.040621705954548,0.0296100314411446,0.0685032069471698,-0.0389161753356231,0.1793796501270083,0.2182958254626315,6.295124139462314,83.38530066815146,0.0,in_domain,P3
el_4a14655ece0ed903,Na_000074,3.834754292062949,2.774276836551738,1.060477455511211,0.728429803042323,2.664809894932079,5.00469868919382,2.339888794261741,5.507945510100582,72.07126948775056,0.0,in_domain,P3,75.86393496495845,49.94691127830643,25.917023686652016,43.12057542736692,7.652167253314786,144.0757026766021,136.42353542328732,5.65892780300288,71.93763919821826,0.0,in_domain,P3,333.57975525108986,138.5665590167103,195.0131962343796,181.67366582416648,56.4474332885797,610.7120772136,554.2646439250202,5.507945510100582,72.07126948775056,0.0,in_domain,P3,0.0475890282279499,0.027757010938259,0.0198320172896909,0.0618020261944295,-0.0512878128231807,0.1464658692790807,0.1977536821022614,5.241577730043619,75.3674832962138,0.0,in_domain,P3,0.0569684986726042,0.014396732708333,0.0425717659642712,0.0444817603329399,-0.0521794140587114,0.16611641140392,0.2182958254626315,5.580172974932781,76.48106904231626,0.0,in_domain,P3
el_91059c5f7490648a,Na_000075,3.4841547648872258,2.5740071515517142,0.9101476133355116,0.8192203173536482,2.314210367756356,4.654099162018095,2.33988879426174,5.921623857935424,76.21380846325168,0.0,in_domain,P3,74.41347179265182,49.94691127830643,24.46656051434539,42.618268108200766,6.20170408100816,142.62523950429548,136.42353542328732,6.051673485869044,75.99109131403118,0.0,in_domain,P3,302.5759938548583,128.56370682827975,174.01228702657858,171.257204494743,25.443671892348164,579.7083158173684,554.2646439250202,5.921623857935424,76.21380846325168,0.0,in_domain,P3,0.049979952530898,0.023941283608864,0.026038668922034,0.0733384112965182,-0.0488968885202327,0.1488567935820287,0.1977536821022614,5.784095531669804,80.40089086859689,0.0,in_domain,P3,0.0601691415882082,0.014135996041666,0.0460331455465422,0.0487856389699045,-0.0489787711431075,0.1693170543195239,0.2182958254626315,6.000384798112938,80.84632516703786,0.0,in_domain,P3
el_27254af14339d25a,Na_000076,3.5607924874962533,2.753800811551716,0.8069916759445372,0.819587670754615,2.390848090365384,4.730736884627124,2.339888794261741,5.918889669454787,76.12472160356347,0.0,in_domain,P3,76.02484542029136,49.94691127830643,26.07793414198493,43.699345558983055,7.813077708647697,144.23661313193503,136.42353542328732,6.0479719182536655,75.99109131403118,0.0,in_domain,P3,322.9132621041252,137.54384481270182,185.36941729142336,171.3858168695529,45.78094014161502,600.0455840666353,554.2646439250203,5.918889669454787,76.12472160356347,0.0,in_domain,P3,0.0504716013269903,0.026248479512239,0.0242231218147513,0.0724727221878728,-0.0484052397241404,0.149348442378121,0.1977536821022614,5.752596409951496,80.17817371937639,0.0,in_domain,P3,0.0608892508819832,0.014502741041666,0.0463865098403172,0.0511956932611267,-0.0482586618493325,0.1700371636132989,0.2182958254626315,5.956066092877324,80.44543429844097,0.0,in_domain,P3
el_a8a0006f17616f70,Na_000077,4.277236730040454,3.904088337801721,0.3731483922387331,0.8683716246928361,3.107292332909584,5.447181127171325,2.339888794261741,8.24954710168831,88.8641425389755,0.0,in_domain,P3,161.3169348316146,183.03058987831173,21.71365504669714,59.6972045541844,93.10516711997091,229.52870254325825,136.42353542328732,8.398778162807451,88.64142538975501,0.0,in_domain,P3,616.2144550078217,714.5675914048866,98.35313639706489,255.62493526951485,339.08213304531154,893.3467769703318,554.2646439250202,8.24954710168831,88.8641425389755,0.0,in_domain,P3,0.0727898772152732,0.034428311613011,0.0383615656022622,0.0662651202836756,-0.0260869638358574,0.171666718266404,0.1977536821022614,7.925755922306493,90.95768374164813,1.0,borderline,P3,0.1145254363701864,0.083436778400001,0.0310886579701854,0.1172646853746909,0.0053775236388706,0.2236733491015021,0.2182958254626315,7.197217489896249,87.70601336302896,0.0,in_domain,P3
el_f50e88fc70435438,Na_000078,4.083087572707156,3.892605436551723,0.1904821361554334,0.5933376144190086,2.913143175576286,5.253031969838027,2.339888794261741,6.403185805753663,80.84632516703786,0.0,in_domain,P3,190.23695481237485,207.847172023377,17.61021721100215,65.21498747512004,122.0251871007312,258.44872252401854,136.42353542328735,6.634717226425204,81.46993318485524,0.0,in_domain,P3,690.8012991470755,809.0670317900984,118.26573264302294,282.33795427881023,413.6689771845653,967.9336211095856,554.2646439250202,6.403185805753663,80.84632516703786,0.0,in_domain,P3,0.0810297263459501,0.128771071377676,0.0477413450317258,0.0678785262142665,-0.0178471147051806,0.1799065673970808,0.1977536821022614,6.009822751543237,82.00445434298442,0.0,in_domain,P3,0.0792777057936075,0.089343333416668,0.0100656276230604,0.0546335382695773,-0.0298702069377081,0.1884256185249233,0.2182958254626315,6.428707446027143,84.32071269487751,0.0,in_domain,P3
el_a2f99544349d3120,Na_000079,3.460830207097501,2.132724569051728,1.328105638045773,1.0170041818938984,2.290885809966631,4.630774604228371,2.33988879426174,7.797386283604021,87.52783964365256,0.0,in_domain,P3,95.55549709295684,180.73111040163943,85.17561330868259,49.63192582900458,27.34372938131318,163.7672648046005,136.42353542328732,7.880848569340353,87.03786191536749,0.0,in_domain,P3,341.6495032031692,385.4496795455767,43.8001763424075,175.1824210743762,64.51718124065906,618.7818251656794,554.2646439250203,7.797386283604021,87.52783964365256,0.0,in_domain,P3,0.0609065243758921,0.156629523233187,0.0957229988572948,0.0707443002288299,-0.0379703166752386,0.1597833654270228,0.1977536821022614,7.573678682997408,89.97772828507794,0.0,in_domain,P3,0.067287956755959,0.070349762690525,0.0030618059345659,0.0468319300063657,-0.0418599559753566,0.1764358694872748,0.2182958254626315,7.843892604604401,89.79955456570156,0.0,in_domain,P3
el_a1746b4ca43393ec,Na_000080,4.0774439504839615,3.868105926551724,0.2093380239322373,0.9183131979131924,2.9074995533530914,5.247388347614832,2.339888794261741,8.124482773175693,88.37416481069043,0.0,in_domain,P3,111.50728549580565,96.78898741754244,14.718298078263189,39.91929034131184,43.29551778416197,179.7190532074493,136.42353542328732,8.16440179722419,87.92873051224944,0.0,in_domain,P3,458.0344124174604,374.3900558547362,83.64435656272423,174.67023071670414,180.90209045495027,735.1667343799706,554.2646439250204,8.124482773175693,88.37416481069043,0.0,in_domain,P3,0.0517680024635401,0.013881350875249,0.0378866515882911,0.0581578501295296,-0.0471088385875906,0.1506448435146708,0.1977536821022614,7.819199687410953,90.51224944320712,1.0,borderline,P3,0.1108162255389781,0.044322769618057,0.0664934559209211,0.0752976243213384,0.0016683128076624,0.2199641382702939,0.2182958254626315,6.908244331573047,86.81514476614699,0.0,in_domain,P3
el_83c3dcdf99626b1d,Na_000081,3.5058531054037547,3.357049196551727,0.1488039088520278,0.8402779249424437,2.3359087082728847,4.675797502534625,2.33988879426174,17.58018521400918,99.02004454342983,2.0,out_of_domain,P3,96.58766678482756,157.7705659753254,61.18289919049785,46.41492489489339,28.375899073183906,164.79943449647124,136.42353542328732,17.855961410813855,98.97550111358576,2.0,out_of_domain,P3,302.0868203267882,529.6435517469774,227.55673142018924,208.7677389293629,24.95449836427804,579.2191422892984,554.2646439250203,17.58018521400918,99.02004454342983,2.0,out_of_domain,P3,0.0748928572509703,0.127062703799178,0.0521698465482076,0.0978761620727863,-0.0239839838001604,0.173769698302101,0.1977536821022614,17.076496638474133,99.15367483296214,2.0,out_of_domain,P3,0.0478096486568078,0.035044891195608,0.0127647574611998,0.0510283388613558,-0.0613382640745078,0.1569575613881236,0.2182958254626315,17.40984890788289,99.15367483296214,2.0,out_of_domain,P3
el_6bd48935882dc79f,Na_000082,3.480084374888544,3.9608672665517193,0.4807828916631753,0.8679881847463019,2.310139977757674,4.6500287720194144,2.339888794261741,16.944618850999653,98.97550111358576,2.0,out_of_domain,P3,103.22810978031124,111.74310762854812,8.514997848236874,46.53202018920266,35.01634206866758,171.43987749195492,136.42353542328732,17.202644971200943,98.93095768374164,2.0,out_of_domain,P3,330.97454070364705,442.599617268682,111.62507656503492,210.33205693715527,53.84221874113689,608.1068626661572,554.2646439250203,16.944618850999653,98.97550111358576,2.0,out_of_domain,P3,0.0665553504747611,0.081468113058264,0.0149127625835028,0.0840536744402633,-0.0323214905763695,0.1654321915258919,0.1977536821022614,16.501977777887873,99.06458797327394,2.0,out_of_domain,P3,0.0518422104899537,0.017613945681821,0.0342282648081327,0.0572845860338792,-0.0573057022413619,0.1609901232212695,0.2182958254626315,16.36595753173213,99.02004454342983,2.0,out_of_domain,P3
el_8b6d8922ef017d58,Na_000083,3.3917481289820923,3.088264391551721,0.3034837374303714,0.8426565617479852,2.2218037318512223,4.561692526112962,2.33988879426174,24.872225890629675,99.64365256124722,2.0,out_of_domain,P3,71.7392897796724,56.12506755320178,15.614222226470623,42.323390580490624,3.5275220680287447,139.95105749131608,136.42353542328732,25.10547391723061,99.64365256124722,2.0,out_of_domain,P3,273.1915879448616,173.32904759798797,99.86254034687366,221.79711445892133,-3.9407340176485377,550.3239099073718,554.2646439250203,24.872225890629675,99.64365256124722,2.0,out_of_domain,P3,0.0701731140978753,0.035777899977193,0.0343952141206823,0.0959402603706975,-0.0287037269532554,0.169049955149006,0.1977536821022614,24.40967393265933,99.73273942093542,2.0,out_of_domain,P3,0.0377865955548088,0.053396195512824,0.0156095999580151,0.0372880429785538,-0.0713613171765068,0.1469345082861246,0.2182958254626315,24.78280264379842,99.6881959910913,2.0,out_of_domain,P3
el_ac4c43258d8cff1a,Na_000084,3.279299997183337,3.167487786551721,0.1118122106316161,0.7969296990631798,2.109355600052467,4.449244394314207,2.33988879426174,20.175399679339925,99.28730512249444,2.0,out_of_domain,P3,91.38710293603737,108.60031954832657,17.213216612289216,42.35295459346549,23.17533522439369,159.598870647681,136.42353542328732,20.44546769873408,99.19821826280624,2.0,out_of_domain,P3,292.7656859225769,343.99018578493855,51.2244998623616,196.5788371346688,15.633363960066788,569.898007885087,554.2646439250202,20.175399679339925,99.28730512249444,2.0,out_of_domain,P3,0.0804513525455452,0.092688066942138,0.0122367143965927,0.1004558557012324,-0.0184254885055854,0.1793281935966759,0.1977536821022614,19.736447436721978,99.33184855233851,2.0,out_of_domain,P3,0.0451899655723165,0.041073223333337,0.0041167422389795,0.0524243151471335,-0.0639579471589991,0.1543378783036323,0.2182958254626315,20.051005369284177,99.37639198218264,2.0,out_of_domain,P3
el_1c325bf1c42a4389,Na_000085,3.514385329994171,3.318277253218387,0.1961080767757841,0.8145361569337164,2.344440932863301,4.684329727125041,2.33988879426174,17.514639895372095,99.02004454342983,2.0,out_of_domain,P3,99.58901503704904,157.7705659753254,58.18155093827636,49.84299782098928,31.377247325405392,167.8007827486927,136.42353542328732,17.794142914873632,98.97550111358576,2.0,out_of_domain,P3,312.1042319700179,523.5264803033131,211.4222483332952,215.9508127205432,34.971910007507745,589.2365539325281,554.2646439250203,17.514639895372095,99.02004454342983,2.0,out_of_domain,P3,0.0760570232322975,0.098095351235645,0.0220383280033474,0.0985963041966344,-0.0228198178188331,0.1749338642834283,0.1977536821022614,17.027246912918407,99.10913140311804,2.0,out_of_domain,P3,0.0486890062981862,0.038387983461541,0.0103010228366452,0.0508465312141446,-0.0604589064331295,0.1578369190295019,0.2182958254626315,17.3454875836269,99.15367483296214,2.0,out_of_domain,P3
el_fb00cb23f2cde315,Na_000086,3.740575767000324,3.611596209885063,0.1289795571152607,0.5713840038483107,2.570631369869454,4.910520164131194,2.33988879426174,5.822924945780771,75.10022271714922,0.0,in_domain,P3,156.33027239693095,150.3489705497081,5.981301847222852,54.54849793027125,88.11850468528729,224.5420401085746,136.42353542328732,5.844845246457,73.63028953229399,0.0,in_domain,P3,567.0031056058489,542.9997721974468,24.00333340840212,239.47970083002537,289.8707836433387,844.1354275683591,554.2646439250204,5.822924945780771,75.10022271714922,0.0,in_domain,P3,0.0784409277788463,0.056828403091353,0.0216125246874933,0.0825623326977229,-0.0204359132722843,0.177317768829977,0.1977536821022614,5.6512365908024815,79.28730512249443,0.0,in_domain,P3,0.0471862826038771,0.019132283636364,0.0280539989675131,0.0388283250472279,-0.0619616301274385,0.1563341953351929,0.2182958254626315,5.800716530008967,78.57461024498886,0.0,in_domain,P3
