target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
capacity_vol,P3,1,Na_000167,Na|MgMn4O8,829.0970768255723,607.6088388132898,450.5914003894801,221.48823801228252,49057.039577785516,378.50567643609224,143266.54709434375
capacity_vol,P3,1,Na_000169,Na|MgMn4O8,272.779940401292,383.405371243749,450.5914003894801,110.62543084245704,12237.985949079244,177.81145998818812,31616.915303131023
capacity_vol,P3,1,Na_000170,Na|Mg(NiO2)5,445.1878055938776,391.53378511866936,450.5914003894801,53.654020475208256,2878.7539131540666,5.403594795602487,29.198836715062285
capacity_vol,P3,1,Na_000192,Na|Mn(PO3)5,281.5638552065249,295.2110326860349,450.5914003894801,13.647177479509992,186.2454531572447,169.02754518295518,28570.311030575955
capacity_vol,P3,1,Na_000201,Na|Ti(SiO3)2,397.5247375352412,453.3282820635685,450.5914003894801,55.803544528327336,3114.0355819250117,53.06666285423893,2816.0707064854614
capacity_vol,P3,1,Na_000207,Na|Ti6O13,168.42723749527167,411.5702967708896,450.5914003894801,243.14305927561796,59118.54727390667,282.1641628942084,79616.61482178938
capacity_vol,P3,1,Na_000214,Na|Ti3O8,249.6431621615088,424.3946854709361,450.5914003894801,174.7515233094273,30538.09489896532,200.9482382279713,40380.19444692551
capacity_vol,P3,1,Na_000215,Na|V3O7,516.4496738667699,491.87198506696154,450.5914003894801,24.577688799808357,604.0627867402252,65.8582734772898,4337.312185409493
capacity_vol,P3,1,Na_000220,Na|V12O29,123.25984720480712,398.31042044176036,450.5914003894801,275.05057323695326,75652.81783797659,327.331553184673,107145.94571029041
capacity_vol,P3,1,Na_000259,Na|Ca9Co(PO4)7,75.53372033487295,143.44583542105613,450.5914003894801,67.91211508618318,4612.055375478989,375.05768005460715,140668.26336794405
capacity_vol,P3,1,Na_000270,Na|Cs2MoCl6,149.08973029771076,64.53863405952495,450.5914003894801,84.5510962381858,7148.887875078958,301.50167009176937,90903.25706812614
capacity_vol,P3,1,Na_000278,Na|Rb2VCl6,161.55777623469706,30.93874651122394,450.5914003894801,130.61902972347312,17061.330925901555,289.03362415478307,83540.4358920484
capacity_vol,P3,1,Na_000280,Na|UCl3,207.50603394231788,640.8744743934557,450.5914003894801,433.36844045113776,187808.20517905132,243.08536644716222,59090.49538075114
capacity_vol,P3,1,Na_000284,Na|CoH8(SO6)2,345.96040210375486,396.1696249606845,450.5914003894801,50.209222856929614,2520.966059896823,104.63099828572524,10947.645802267438
capacity_vol,P3,1,Na_000285,Na|CoO2,1030.2267597001485,728.0598610063973,450.5914003894801,302.16689869375114,91304.83466619966,579.6353593106684,335977.14976320765
capacity_vol,P3,1,Na_000286,Na|CoO2,1146.4373117065732,1046.7447083435732,450.5914003894801,99.69260336299999,9938.615165292436,695.845911317093,484201.5322967157
capacity_vol,P3,1,Na_000289,Na|CoO2,1148.1636570771243,1035.5838455700814,450.5914003894801,112.5798115070429,12674.21395896131,697.5722566876442,486607.0533002926
capacity_vol,P3,1,Na_000290,Na|CoO2,1029.9297811203285,1015.5953090423642,450.5914003894801,14.334472077964278,205.47708975393755,579.3383807308484,335632.9593878414
capacity_vol,P3,1,Na_000291,Na|Co2P3O10,241.11121322822564,402.43227924633146,450.5914003894801,161.32106601810582,26024.486341218057,209.48018716125446,43881.9488131142
capacity_vol,P3,1,Na_000304,Na|K2MnF6,294.933740276492,327.9207147666044,450.5914003894801,32.9869744901124,1088.1404860113264,155.65766011298808,24229.30715185052
capacity_vol,P3,1,Na_000306,Na|LiMnF6,732.084580551119,777.7083715409221,450.5914003894801,45.62379098980318,2081.530304281246,281.49318016163886,79238.41047751288
capacity_vol,P3,1,Na_000310,Na|MnF3,667.8890055260309,489.7994972912756,450.5914003894801,178.08950823475533,31715.872943296985,217.29760513655083,47218.24919808036
capacity_vol,P3,1,Na_000312,Na|Rb2MnF6,276.9106704337604,300.6781150154793,450.5914003894801,23.767444581718905,564.8914219450794,173.6807299557197,30164.99595795163
capacity_vol,P3,1,Na_000320,Na|VF4,532.0809859734362,419.7693473398026,450.5914003894801,112.3116386336336,12613.904172571902,81.48958558395611,6640.5525586449085
capacity_vol,P3,1,Na_000323,Na|Fe(GeO3)2,362.8548186467089,434.7665348952341,450.5914003894801,71.91171624852518,5171.294933808401,87.7365817427712,7697.707775905971
capacity_vol,P3,1,Na_000339,Na|Fe7(PO4)6,102.55962076170026,298.43306799470906,450.5914003894801,195.8734472330088,38366.40733094228,348.0317796277798,121126.1196308795
capacity_vol,P3,1,Na_000352,Na|Mo3P3O16,140.38521052141985,309.0446394824363,450.5914003894801,168.65942896101646,28446.00297745616,310.2061898680603,96227.88023245907
capacity_vol,P3,1,Na_000353,Na|MoP2O7,306.59691182668047,325.58980914594315,450.5914003894801,18.99289731926268,360.7301485800555,143.99448856279963,20734.412736462233
capacity_vol,P3,1,Na_000357,Na|Mo(PO4)2,262.69489757511536,344.68623088645296,450.5914003894801,81.9913333113376,6722.578738170859,187.89650281436474,35305.095769868574
capacity_vol,P3,1,Na_000363,Na|NbO2,981.2687577253804,543.6693740259274,450.5914003894801,437.599383699453,191493.22061414112,530.6773573359003,281618.45758901484
capacity_vol,P3,1,Na_000367,Na|PrNb4O12,174.1890166518433,229.50219129124335,450.5914003894801,55.313174639400046,3059.5472886887683,276.4023837376368,76398.27773584782
capacity_vol,P3,1,Na_000369,Na|NbS2,408.0489406469211,628.4782283889277,450.5914003894801,220.42928774200664,48589.070894448356,42.542459742559004,1809.8608809472535
capacity_vol,P3,1,Na_000371,Na|NbS2,610.926861106459,483.30725710050945,450.5914003894801,127.61960400594955,16286.763326635375,160.3354607169789,25707.459963325884
capacity_vol,P3,1,Na_000389,Na|Ni(PO3)3,237.5512034161164,221.32458596364364,450.5914003894801,16.226617452472766,263.3031139488938,213.0401969733637,45386.1255264496
capacity_vol,P3,1,Na_000390,Na|Ni2P2O9,268.9747159839403,382.81226627995267,450.5914003894801,113.83755029601235,12958.987857397142,181.6166844055398,32984.62005446144
capacity_vol,P3,1,Na_000391,Na|Ni4(PO4)3,187.5047765073038,292.41733783584607,450.5914003894801,104.91256132854227,11006.645524515143,263.0866238821763,69214.5716657217
capacity_vol,P3,1,Na_000397,Na|Sn4(PO4)3,127.47590631571632,165.47683482010063,450.5914003894801,38.00092850438432,1444.0705671953287,323.1154940737638,104403.62251053248
capacity_vol,P3,1,Na_000398,Na|TiP2O7,315.7446235020144,328.22626827662464,450.5914003894801,12.481644774610231,155.7914562795549,134.8467768874657,18183.653236937953
capacity_vol,P3,1,Na_000400,Na|TiP2O7,323.5827372063427,332.92469531288657,450.5914003894801,9.34195810654387,87.27218126442074,127.0086631831374,16131.200523567642
capacity_vol,P3,2,K_000001,K|Cs2AgF6,213.8449211465837,225.89504077893486,451.3126759496249,12.05011963235117,145.20538315397508,237.46775480304123,56390.934571197315
capacity_vol,P3,2,K_000002,K|TiAgF6,519.7759128809779,437.8510992090138,451.3126759496249,81.9248136719641,6711.675095186037,68.46323693135298,4687.214811118574
capacity_vol,P3,2,K_000005,K|BiPCO7,210.03891524193824,162.0047602615045,451.3126759496249,48.034154980433755,2307.280044684329,241.27376070768668,58213.02760603005
capacity_vol,P3,2,K_000007,K|Cs2MoBr6,114.79408695519923,212.59897634665793,451.3126759496249,97.8048893914587,9565.796388875471,336.51858899442567,113244.76073879919
capacity_vol,P3,2,K_000009,K|W3Br7,121.32822761183068,907.6024730203867,451.3126759496249,786.274245408556,618227.1889927941,329.9844483377942,108889.73614479839
capacity_vol,P3,2,K_000012,K|CePCO7,205.3961909934501,44.80195768246216,451.3126759496249,160.59423331098793,25790.507772744026,245.91648495617483,60474.91757320056
capacity_vol,P3,2,K_000023,K|SnPCO7,204.2503534107287,71.12147479978927,451.3126759496249,133.12887861093944,17723.29832020625,247.0623225388962,61039.791218313585
capacity_vol,P3,2,K_000045,K|VCu3Se4,198.3115991372516,159.21600004687747,451.3126759496249,39.09559909037412,1528.465868235262,253.00107681237333,64009.54486822043
capacity_vol,P3,2,K_000046,K|FeF3,65.44411767830105,164.7704585065448,451.3126759496249,99.32634082824374,9865.72198232844,385.8685582713239,148894.54426239006
capacity_vol,P3,2,K_000047,K|FeF3,615.8371813714201,400.8367310630373,451.3126759496249,215.00045030838282,46225.19363280739,164.5245054217952,27068.31288428632
capacity_vol,P3,2,K_000051,K|MnH8(SO6)2,306.5173611007444,259.2779273111808,451.3126759496249,47.23943378956358,2231.564104758561,144.79531484888054,20965.683202186443
capacity_vol,P3,2,K_000092,K|Cs2SbCl6,120.48813954149836,-13.775595784247628,451.3126759496249,134.26373532574598,18026.75062362197,330.82453640812656,109444.87388965186
capacity_vol,P3,2,K_000104,K|CoO2,502.0461426410895,812.5305459519591,451.3126759496249,310.4844033108696,96400.56469930673,50.73346669146457,2573.884642533945
capacity_vol,P3,2,K_000108,K|CrF6,755.6582860953577,1183.7565756767674,451.3126759496249,428.09828958140974,183268.14554252857,304.34561014573273,92626.25041497833
capacity_vol,P3,2,K_000112,K|Tl2CrF6,247.02281901022968,344.5537700041945,451.3126759496249,97.53095099396484,9512.28640178717,204.28985693939524,41734.34564831857
capacity_vol,P3,2,K_000114,K|FePO4F,391.61725083066574,320.44880834869343,451.3126759496249,71.1684424819723,5064.947205309801,59.69542511895918,3563.5437801332623
capacity_vol,P3,2,K_000117,K|LiSbF6,559.9690620806201,513.1388673663532,451.3126759496249,46.830194714266895,2193.0671369761512,108.6563861309952,11806.210247047926
capacity_vol,P3,2,K_000123,K|Mn2P2O7F2,410.7079679923698,375.43424294464097,451.3126759496249,35.27372504772882,1244.2356787427714,40.60470795725513,1648.742308293978
capacity_vol,P3,2,K_000124,K|Rb2MnF6,240.3030553912198,281.5567652410832,451.3126759496249,41.25370984986341,1701.8685763767176,211.00962055840512,44525.059968202106
capacity_vol,P3,2,K_000126,K|SbN3(O3F)3,431.85320623180735,419.82526699287746,451.3126759496249,12.02793923892989,144.67132233538933,19.45946971781757,378.67096169865897
capacity_vol,P3,2,K_000129,K|NiF6,265.30043974723696,368.38795797520436,451.3126759496249,103.0875182279674,10627.03641440151,186.01223620238795,34600.55201701297
capacity_vol,P3,2,K_000135,K|FeH12(SO7)2,259.1256471837235,216.6231737366981,451.3126759496249,42.50247344702541,1806.4602491151,192.1870287659014,36935.85402586541
capacity_vol,P3,2,K_000143,K|Mo3S4,151.3124140569217,288.0241592953416,451.3126759496249,136.71174523841987,18690.101286134617,300.0002618927032,90000.15713569049
capacity_vol,P3,2,K_000146,K|Na2NiO2,426.2296772156758,250.3792888443381,451.3126759496249,175.8503883713377,30923.359090350295,25.082998733949125,629.1568254872934
capacity_vol,P3,2,K_000147,K|NdNb4O12,175.6195497049874,290.87687411259554,451.3126759496249,115.25732440760814,13284.250829600622,275.6931262446375,76006.69985854161
capacity_vol,P3,2,K_000149,K|PrNb4O12,173.38799840596712,290.3446242207991,451.3126759496249,116.956625814832,13678.852321990626,277.9246775436578,77242.12638774618
capacity_vol,P3,2,K_000153,K|Nb3Se4,140.26425817396213,161.3381770792161,451.3126759496249,21.073918905253976,444.11005802522095,311.04841777566276,96751.11820074324
capacity_vol,P3,2,Li_000000,Li|AgAsF6,520.0006314872243,422.6470729248838,451.3126759496249,97.35355856234048,9477.715364751057,68.68795553759935,4718.0352359352255
capacity_vol,P3,2,Li_000009,Li|AgRuO3,163.9625433179502,296.21348065883865,451.3126759496249,132.25093734088844,17490.3104275436,287.3501326316747,82570.09872344103
capacity_vol,P3,2,Li_000011,Li|ScAgO2,356.0527933195467,359.62628763383805,451.3126759496249,3.573494314291338,12.76986161427252,95.25988263007821,9074.445238696277
capacity_vol,P3,2,Li_000019,Li|AlVO4,622.2635644757885,431.1719322732629,451.3126759496249,191.0916322025256,36516.01189782532,170.95088852616357,29224.2062878848
capacity_vol,P3,2,Li_000022,Li|FeBAsO7,309.4101890882222,345.15292674817607,451.3126759496249,35.74273765995389,1277.543295428286,141.90248686140274,20136.315777450574
capacity_vol,P3,2,Li_000033,Li|KTiAsO5,180.0567764751375,201.4658366452536,451.3126759496249,21.409060170116106,458.3478573676519,271.2558994744874,73579.76299971323
capacity_vol,P3,2,Li_000037,Li|MnAsO4,522.240590807198,482.4098985019555,451.3126759496249,39.83069230524251,1586.4840495149047,70.92791485757311,5030.769106043141
capacity_vol,P3,2,Li_000039,Li|VAsO5,466.6035746693971,543.5923707328973,451.3126759496249,76.98879606350016,5927.274719307218,15.290898719772201,233.81158365833113
capacity_vol,P3,2,Li_000040,Li|CuAuO2,746.7222166900734,857.3055228071692,451.3126759496249,110.58330611709573,12228.667591787302,295.4095407404485,87266.7967604827
capacity_vol,P3,2,Li_000046,Li|SbAu,614.6142501388289,629.6497299571577,451.3126759496249,15.035479818328781,226.06565336737208,163.30157418920396,26667.404132672087
capacity_vol,P3,2,Li_000114,Li|BaTi2Bi2O,276.7319380610715,-142.88673176640208,451.3126759496249,419.6186698274736,176079.8280677783,174.58073788855341,30478.43404171179
capacity_vol,P3,2,Li_000123,Li|Ba2(CuO2)3,259.4361821313903,195.93819504870493,451.3126759496249,63.49798708268537,4031.994363552878,191.87649381823462,36816.58887997903
capacity_vol,P3,2,Li_000125,Li|Ba4Y2Cu5O14,123.49745014230392,133.33393351777283,451.3126759496249,9.836483375468916,96.75640519587635,327.815225807321,107462.82227110484
capacity_vol,P3,2,Li_000132,Li|Ba8Nb7O24,76.22097255424816,46.78637334983188,451.3126759496249,29.434599204416287,866.3956303246239,375.0917033953767,140693.78595604526
capacity_vol,P3,2,Li_000145,Li|Ba2Ti11O24,95.53974287149885,192.89855518221339,451.3126759496249,97.35881231071454,9478.738334552942,355.7729330781261,126574.37991101277
capacity_vol,P3,2,Li_000152,Li|BiIO,248.39927585832305,288.04936495291287,451.3126759496249,39.650089094589816,1572.1295652089102,202.91340009130187,41173.84793661274
capacity_vol,P3,2,Li_000156,Li|Bi(PO4)2,551.4472514996719,609.4290925568766,451.3126759496249,57.98184105720475,3361.893892382954,100.13457555004697,10026.933220588066
capacity_vol,P3,2,Li_000166,Li|Bi3P8O29,408.243242298579,471.61964530133616,451.3126759496249,63.37640300275717,4016.5684575678883,43.06943365104593,1854.9761150218474
capacity_vol,P3,2,Li_000179,Li|V3Bi2(PO4)6,434.3174529350072,260.20507918501016,451.3126759496249,174.11237374999706,30315.118692858665,16.995223014617693,288.8376053165909
capacity_vol,P3,2,Li_000182,Li|Si2BiO6,339.19030028408366,281.55574454898425,451.3126759496249,57.63455573509941,3321.7420147822804,112.12237566554126,12571.427124884758
capacity_vol,P3,2,Li_000198,Li|CoH8(CO5)2,218.9188689729551,258.0472554533403,451.3126759496249,39.12838648038522,1531.0306285583927,232.39380697666982,54006.88152110967
capacity_vol,P3,2,Li_000199,Li|CoH8(CO5)2,432.0066062756639,350.90045433237975,451.3126759496249,81.10615194328415,6578.207883047095,19.30606967396102,372.72432625583735
capacity_vol,P3,2,Li_000201,Li|Co2(CO3)3,534.72708632756,631.7496978980478,451.3126759496249,97.02261157048781,9413.387155957755,83.41441037793504,6957.9638586985575
capacity_vol,P3,2,Li_000272,Li|NaMnPCO7,597.1185012213153,675.8264640922843,451.3126759496249,78.70796287096891,6194.943419297821,145.80582527169042,21259.33868315872
capacity_vol,P3,2,Li_000277,Li|Mn(CO3)4,396.5091096357862,282.25516988033837,451.3126759496249,114.25393975544785,13053.962749641505,54.8035663138387,3003.430880715316
capacity_vol,P3,2,Li_000294,Li|NiPCO7,666.4201381782849,786.3350210121494,451.3126759496249,119.91488283386445,14379.57912505944,215.10746222865998,46271.22030645438
capacity_vol,P3,2,Li_000311,Li|Mn5Cr(PO4)6,370.9933174265564,347.62939165261116,451.3126759496249,23.363925773945255,545.8730275704233,80.3193585230685,6451.199353557216
capacity_vol,P3,2,Li_000329,Li|Ti2Mn3Cr3O16,623.5328505551922,666.9144353747436,451.3126759496249,43.381584819551335,1881.9619014559269,172.2201746055673,29659.78854117209
capacity_vol,P3,2,Li_000330,Li|Mn3Cr3(WO8)2,577.9214624852755,573.4864448362455,451.3126759496249,4.435017649029987,19.669381547207475,126.60878653565055,16029.784828029928
capacity_vol,P3,2,Li_000331,Li|NbCr3(PO4)6,557.0718157873088,452.83390310120546,451.3126759496249,104.2379126861033,10865.542441155696,105.75913983768385,11184.995659206767
capacity_vol,P3,2,Li_000332,Li|NbV3Cr2(PO4)6,360.47096698438224,364.4511161312602,451.3126759496249,3.9801491468779773,15.84158723139349,90.84170896524267,8252.216087725852
capacity_vol,P3,2,Li_000333,Li|Cr3NiO8,308.81747588833423,332.11097478999244,451.3126759496249,23.29349890165821,542.5870910815522,142.4952000612907,20304.88204050726
capacity_vol,P3,2,Li_000334,Li|Cr3NiO8,305.8292786463667,454.96902992845514,451.3126759496249,149.13975128208847,22242.66541248321,145.48339730325824,21165.418890897687
capacity_vol,P3,2,Li_000336,Li|Cr3NiO8,877.8916456860259,678.7781272307785,451.3126759496249,199.11351845524734,39646.19323162812,426.57896973640095,181969.61742136927
capacity_vol,P3,2,Li_000340,Li|Cr3NiO8,874.6036190889508,649.7384892171821,451.3126759496249,224.86512987176877,50564.32663224744,423.2909431393259,179175.22254378005
capacity_vol,P3,2,Li_000343,Li|CrNi5(PO4)6,399.7782832287575,398.46244381478084,451.3126759496249,1.3158394139766756,1.731433363374481,51.5343927208674,2655.793633108591
capacity_vol,P3,2,Li_000344,Li|Cr3Ni(PO4)6,590.2303756979018,575.5632219995335,451.3126759496249,14.667153698368224,215.12539761155668,138.91769974827685,19298.127303352398
capacity_vol,P3,2,Li_000363,Li|Cr5O12,344.2462614679393,448.43295712816854,451.3126759496249,104.18669566022925,10854.867552597232,107.06641448168563,11463.217109964102
capacity_vol,P3,2,Li_000371,Li|Cr2P3O11,229.83141712235263,278.52545302644575,451.3126759496249,48.69403590409311,2371.1091326291094,221.48125882727228,49053.948011713175
capacity_vol,P3,2,Li_000380,Li|Cr(PO3)5,283.5148983718379,336.87826350355095,451.3126759496249,53.36336513171307,2847.64873818053,167.79777757778703,28156.09416004449
capacity_vol,P3,2,Li_000381,Li|Cr(PO3)5,293.84411422899865,314.4407924573179,451.3126759496249,20.596678228319263,424.22315404092075,157.46856172062627,24796.347930362685
capacity_vol,P3,2,Li_000414,Li|Cr3P8O29,232.1136755174492,199.55879344408896,451.3126759496249,32.55488207336023,1059.8203468103914,219.19900043217572,48048.20179046497
capacity_vol,P3,2,Li_000433,Li|Cr3(PO4)4,420.41370330295473,450.29156601785513,451.3126759496249,29.877862714900402,892.6866804104357,30.898972646670188,954.7465106196724
capacity_vol,P3,2,Li_000436,Li|Cr3(PO4)4,439.01400793201327,410.23011938185374,451.3126759496249,28.78388855015953,828.512240068005,12.298668017611647,151.2572350074236
capacity_vol,P3,2,Li_000441,Li|Cr3(PO4)4,438.68049853817786,441.8401589251918,451.3126759496249,3.1596603870139575,9.983453761265192,12.63217741144706,159.57190615427334
capacity_vol,P3,2,Li_000450,Li|Ti3Cr(PO4)6,560.5275859128204,374.60739978611656,451.3126759496249,185.92018612670387,34566.315609388206,109.21490996319551,11927.896558268902
capacity_vol,P3,2,Li_000451,Li|TiCr3(PO4)6,637.1572247569177,681.5416297070632,451.3126759496249,44.384404950145495,1969.9754027785,185.84454880729277,34538.196321386225
capacity_vol,P3,2,Li_000452,Li|VCr3(PO4)6,575.6344497309923,548.0512469106974,451.3126759496249,27.5832028202949,760.8330778255246,124.32177378136737,15455.903436145483
capacity_vol,P3,2,Li_000476,Li|SmCrO4,250.5770305911801,249.12637807898608,451.3126759496249,1.4506525121940115,2.1043927111347966,200.73564535844483,40294.799317471334
capacity_vol,P3,2,Li_000479,Li|CrTe(WO6)2,832.4687875041787,793.4194202649039,451.3126759496249,39.04936723927483,1524.8530817877504,381.15611155455383,145279.9813753875
capacity_vol,P3,2,Li_000494,Li|V3Cr2O10,473.206061720385,507.62012580108296,451.3126759496249,34.41406408069798,1184.327806550387,21.893385770760062,479.32034050731914
capacity_vol,P3,2,Li_000502,Li|V2CrO6,790.405190820502,679.5117156837957,451.3126759496249,110.89347513670623,12297.362827895282,339.09251487087704,114983.73364145597
capacity_vol,P3,2,Li_000505,Li|Cr(WO4)3,837.3163413794795,695.3801664918341,451.3126759496249,141.9361748876454,20145.877741736258,386.00366542985455,148998.82972528308
capacity_vol,P3,2,Li_000509,Li|Cr2(PS4)3,293.4646436938252,733.8377310391763,451.3126759496249,440.3730873453511,193928.45605807623,157.8480322557997,24916.001287027982
capacity_vol,P3,2,Li_000510,Li|CrP2S7,175.23559603158117,7.083957424287917,451.3126759496249,168.15163860729325,28274.973566317753,276.07707991804375,76218.55405607392
capacity_vol,P3,2,Li_000513,Li|Cs2PdF6,266.4866273401093,256.4676111930792,451.3126759496249,10.019016147030072,100.38068455444932,184.82604860951562,34160.66824460703
capacity_vol,P3,2,Li_000514,Li|CsMnP3HO10,169.32903222568012,241.7268005097958,451.3126759496249,72.39776828411567,5241.4368525205045,281.9836437239448,79514.77532783263
capacity_vol,P3,2,Li_000519,Li|CuF4,580.8375372194517,649.3178392355961,451.3126759496249,68.48030201614438,4689.551764222348,129.52486126982683,16776.689686967886
capacity_vol,P3,2,Li_000535,Li|FeCu(PO4)2,619.5832052044808,516.6201698753501,451.3126759496249,102.96303532913066,10601.386644187809,168.2705292548559,28314.97101570931
capacity_vol,P3,2,Li_000536,Li|V3Fe2CuO12,274.1759545897132,547.0212678757907,451.3126759496249,272.8453132860775,74444.56498217778,177.1367213599117,31377.418054138994
capacity_vol,P3,2,Li_000537,Li|V3Fe2CuO12,274.17590573897263,453.4064644848399,451.3126759496249,179.23055874586726,32123.593188355775,177.1367702106523,31377.43536066143
capacity_vol,P3,2,Li_000541,Li|RbCu2H3(SO5)2,193.48563368777545,238.5461954182228,451.3126759496249,45.06056173044735,2030.454223463456,257.82704226184944,66474.7837214935
capacity_vol,P3,2,Li_000542,Li|Ho2Cu(SiO3)4,180.7291186599836,234.721530600679,451.3126759496249,53.992411940695376,2915.180547173745,270.5835572896413,73215.4614755166
capacity_vol,P3,2,Li_000547,Li|La4CuO8,239.35094437770127,196.00622938154882,451.3126759496249,43.34471499615245,1878.764318097683,211.96173157192365,44927.775650968215
capacity_vol,P3,2,Li_000552,Li|Mn3CuNi2(PO4)6,386.4249986529908,415.15092880911857,451.3126759496249,28.725930156127788,825.1790633347318,64.88767729663414,4210.410664952129
capacity_vol,P3,2,Li_000561,Li|Mn7Cu(PO4)12,395.7099371706681,368.3034640236995,451.3126759496249,27.406473146968608,751.1147703555114,55.60273877895679,3091.6645597209053
capacity_vol,P3,2,Li_000562,Li|MnCu3(PO4)4,601.6518238790832,560.2487600654151,451.3126759496249,41.40306381366804,1714.2136931586679,150.33914792945825,22601.859400155532
capacity_vol,P3,2,Li_000567,Li|Ti3Nb(CuO4)3,211.0963774314468,367.67374216973917,451.3126759496249,156.57736473829237,24516.471148388246,240.21629851817812,57703.870073774466
capacity_vol,P3,2,Li_000568,Li|Na2CuP2O7,271.1758017050602,172.08393161895066,451.3126759496249,99.09187008610957,9819.198717162415,180.1368742445647,32449.293462602116
capacity_vol,P3,2,Li_000570,Li|Na2CuP2O7,262.3703520956726,226.08316474079794,451.3126759496249,36.287187354874675,1316.7599661277766,188.9423238539523,35699.201743331796
capacity_vol,P3,2,Li_000571,Li|Cu2Ni5O12,206.1716313677424,352.8651610167836,451.3126759496249,146.69352964904118,21518.991640894124,245.1410445818825,60094.13173869651
capacity_vol,P3,2,Li_000582,Li|CuO4,420.77853059411086,458.5104706602361,451.3126759496249,37.73194006612522,1423.6993011536656,30.534145355514056,932.3340325916606
capacity_vol,P3,2,Li_000585,Li|CuPO4,516.9155446751881,424.8105370039404,451.3126759496249,92.10500767124773,8483.332438120604,65.60286872556321,4303.73638502348
capacity_vol,P3,2,Li_000586,Li|CuPO4,601.5384621496218,626.2381616894464,451.3126759496249,24.699699539824678,610.0751573576155,150.22578619999683,22567.78683940716
capacity_vol,P3,2,Li_000588,Li|CuPO4,530.1819314648237,442.09488778120505,451.3126759496249,88.08704368361867,7759.327264919744,78.8692555151988,6220.359465521717
capacity_vol,P3,2,Li_000591,Li|CuPO4,526.052291129947,424.11614310524186,451.3126759496249,101.93614802470512,10390.978274114594,74.73961518032206,5586.010077302628
capacity_vol,P3,2,Li_000594,Li|CuPO4,1029.4321754502682,989.3562838822495,451.3126759496249,40.07589156801873,1606.077084971595,578.1194995006433,334222.1557028743
capacity_vol,P3,2,Li_000598,Li|CuPO4,615.8243173266106,598.3522271970405,451.3126759496249,17.47209012957012,305.2739334958216,164.51164137698572,27064.08014854996
capacity_vol,P3,2,Li_000599,Li|Cu3(P2O7)2,345.216306229342,352.1527336506473,451.3126759496249,6.936427421305268,48.11402537103565,106.0963697202829,11256.43966782296
capacity_vol,P3,2,Li_000602,Li|CuPO4,615.5371986944193,575.1017615994529,451.3126759496249,40.43543709496646,1635.0245730609897,164.2245227447944,26969.693870755495
capacity_vol,P3,2,Li_000604,Li|CuPO4,524.8638315239015,596.1649479269925,451.3126759496249,71.30111640309099,5083.84920032713,73.55115557427655,5409.772486311433
capacity_vol,P3,2,Li_000612,Li|CuPO4,514.9396952337206,429.7448407551178,451.3126759496249,85.19485447860279,7258.163229630306,63.627019284095695,4048.3975829786855
capacity_vol,P3,2,Li_000613,Li|Cu3(P2O7)2,428.55822720243714,414.00808180617895,451.3126759496249,14.550145396258188,211.70673105225333,22.75444874718778,517.7649377883955
capacity_vol,P3,2,Li_000620,Li|V3Cu(PO4)4,590.2360106779045,427.7821054148687,451.3126759496249,162.45390526303578,26391.271335211404,138.92333472827954,19299.692932025602
capacity_vol,P3,2,Li_000622,Li|Cu(RhO2)2,271.1636405625458,449.25954027839464,451.3126759496249,178.09589971584882,31718.149495597678,180.1490353870791,32453.674950895078
capacity_vol,P3,2,Li_000629,Li|Cu5(Si2O7)2,314.6504701575817,336.96667289415876,451.3126759496249,22.316202736577054,498.0129045800092,136.6622057920432,18676.55849194677
capacity_vol,P3,2,Li_000632,Li|Ta2CuO6,399.5718796915709,235.36963705799363,451.3126759496249,164.2022426335773,26962.37648589619,51.74079625805399,2677.109997417454
capacity_vol,P3,2,Li_000636,Li|V4CuO12,348.4558948961691,459.70103319174007,451.3126759496249,111.24513829557094,12375.480794400704,102.85678105345579,10579.517408678543
capacity_vol,P3,2,Li_000639,Li|CuS2,664.3429921472467,692.534375316141,451.3126759496249,28.191383168894276,794.7540849754155,213.0303161976218,45381.915619258725
capacity_vol,P3,2,Li_000646,Li|FeF6,421.18352722302114,535.0896125198476,451.3126759496249,113.90608529682646,12974.596267647905,30.129148726603773,907.7656029898097
capacity_vol,P3,2,Li_000657,Li|FeOF3,582.8050141222404,503.7003892512665,451.3126759496249,79.10462487097396,6257.541675977513,131.49233817261552,17290.23499810148
capacity_vol,P3,2,Li_000659,Li|FeOF3,592.2874666732928,486.1019463181219,451.3126759496249,106.18552035517087,11275.364733098406,140.97479072366787,19873.89161958195
capacity_vol,P3,2,Li_000660,Li|Fe3(OF3)2,835.3001532038174,661.657149212278,451.3126759496249,173.64300399153944,30151.892835205785,383.9874772541925,147446.382688039
capacity_vol,P3,2,Li_000665,Li|Fe3(OF3)2,326.7974117324802,442.6802796105269,451.3126759496249,115.88286787804668,13428.839067640823,124.5152642171447,15504.051023065356
capacity_vol,P3,2,Li_000672,Li|FeOF3,586.6874665236961,472.9241833976633,451.3126759496249,113.76328312603283,12942.084587613906,135.3747905740712,18326.333922973638
capacity_vol,P3,2,Li_000675,Li|Fe4OF7,277.03367786953703,295.3295005520588,451.3126759496249,18.29582268252176,334.7371276302777,174.2789980800879,30373.169171799276
