target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000081,el_ee9162482ac064bd,K,other_or_unclear,Sn,37.137583742513165,189.15915666777272,152.02157292525956,254.42302335042112,149.09693318073786,30.978129665795237,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000031,el_2297c6737aa0e6bb,Li,other_or_unclear,As-Fe,9.731300649115925,99.97952542684384,90.24822477772793,115.5478426727636,149.09693318073784,34.59579947152387,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_001277,el_65c9bfa3a3f87303,Li,other_or_unclear,Sb-Y,227.61416898056896,140.9802265954939,86.63394238507507,131.5202758036245,149.09693318073784,27.270278685408005,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000017,el_eed4ff4f5c4aee3a,K,other_or_unclear,C-Fe-N-Ni,76.83043012160864,158.79262421479277,81.96219409318412,130.95107554199905,149.09693318073784,24.6156651447965,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000075,el_532a9ac2df18559f,K,other_or_unclear,Rb-Sb,187.8009108216669,118.196231607203,69.6046792144639,143.2905005833151,149.09693318073784,34.3594651517747,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_002419,el_55115896f3657e31,Li,other_or_unclear,N-Ni,309.5499086458274,242.4589869008784,67.09092174494901,153.8051982055009,149.0969331807378,25.792839468952103,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000375,el_a391265d303c14d7,Na,other_or_unclear,Nb-Te,16.738078724898248,83.41561003513011,66.67753131023187,103.04647900655571,149.09693318073784,23.17771769899584,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_001288,el_85c4511531df798c,Li,other_or_unclear,Sn-Tb,66.45769475055104,131.94023166277142,65.48253691222038,179.71795927884847,149.09693318073784,30.45889978375227,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_001323,el_669b6136354db98c,Li,other_or_unclear,Ce-Sn,98.27904258534362,154.1569450566625,55.87790247131888,188.15300658663787,149.09693318073784,29.54637523009441,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_001321,el_9b9e4001ea56060f,Li,other_or_unclear,Cd-Sb,108.04739771485887,156.74472901355057,48.697331298691694,163.35479239239936,149.09693318073784,27.43721509188967,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000037,el_d41a46141f5aaff1,Na,other_or_unclear,Ba-Sn,88.74176650441738,135.4068912058102,46.66512470139283,186.0243250445728,149.09693318073784,30.926366107626983,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000266,el_8ba14477d984f04f,Na,other_or_unclear,Cd-N,179.38514904590247,134.18300621704205,45.20214282886042,95.98407517316662,149.09693318073784,32.969417180580464,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000046,el_d43a546f36a687f6,Li,other_or_unclear,Au-Sb,80.5796471989388,120.19405963685615,39.614412437917366,119.22033920241448,149.09693318073784,30.984413652030906,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000041,el_13a4312eba562369,Li,other_or_unclear,Au-C,117.58698888934951,156.3948227934264,38.80783390407687,190.71911249037285,149.09693318073784,26.3080539221255,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000043,el_15ca1ac080a14f46,Li,other_or_unclear,Au-Mg-Sn,77.25493680799964,107.59507430356312,30.34013749556348,145.29849388679773,149.09693318073784,33.46864699809642,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000110,el_9b0934997297a3c5,Na,other_or_unclear,Cr-N,260.2104008379416,240.5117707841051,19.698630053836524,134.6771839975363,149.09693318073784,38.8128917842012,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000165,el_c8170cf79f6af49a,Na,other_or_unclear,K-Sb,129.57726367648758,110.25735204402524,19.31991163246232,117.2561253030757,149.09693318073784,27.60779660161609,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000838,el_6d85319480901688,Li,other_or_unclear,Mg-Pt-Sb,76.9958377010655,90.42370309972844,13.427865398662943,98.0020784021321,149.09693318073784,33.398338970197884,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000836,el_bcde3415cb7cc8ed,Li,other_or_unclear,Mg-Pd-Sb,103.31069802318925,114.40535996830026,11.094661945111014,111.59075151904088,149.09693318073784,30.41428711113629,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000839,el_d4997b071134ccbf,Li,other_or_unclear,Mn-N,133.684430826165,142.25907939148192,8.57464856531692,103.49493352871832,149.09693318073784,29.99730782649137,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_000034,el_81e69539f7266350,Li,other_or_unclear,As-Mn,195.91633610619223,190.47255464629893,5.443781459893302,153.2080539073517,149.0969331807378,35.481796368141964,99.9203187250996,out_of_domain
capacity_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_001262,el_b91da7a777d35760,Li,transition_metal_oxide_like,O-V-Zn,64.02973000146422,86.17906385138058,22.14933384991636,55.045777442682606,123.4698378114604,29.14899278285219,99.8766954377312,out_of_domain
capacity_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_001230,el_9f60285fbc99a12f,Li,transition_metal_oxide_like,O-Ti-Zn,65.47243358668435,80.22475469163841,14.752321104954063,52.15984442228854,123.4698378114604,30.236847592991037,99.8766954377312,out_of_domain
capacity_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_002109,el_949f32810e9ed6f9,Li,transition_metal_oxide_like,Fe-Lu-O-Zn,72.99681431552897,70.57056469935922,2.4262496161697413,48.21076521378319,123.4698378114604,28.878042780729533,99.8766954377312,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001333,el_b31b5a8673bbcea4,Li,halide_or_fluoride_like,Cl-N-Zr,47.046901317141945,95.42639499925474,48.3794936821128,64.98145354829535,150.68765162458038,27.56209287337325,99.8730964467005,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001335,el_dff556ce21ffbb63,Li,halide_or_fluoride_like,Cl-N-Ti,257.04490600026554,214.64180417808404,42.4031018221815,89.05167428975669,150.6876516245804,27.7897794718819,99.8730964467005,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000280,el_1c5922604802d586,Na,halide_or_fluoride_like,Cl-U,37.65492677508537,69.67747057769138,32.02254380260601,55.14280960086063,150.68765162458038,27.44143787682645,99.8730964467005,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000272,el_5080d52b3a25f0cd,Na,halide_or_fluoride_like,Cl-Hf-N,18.958692221230283,43.26924327355496,24.310551052324676,37.2467915208795,150.68765162458038,29.152163266268296,99.8730964467005,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000238,el_b1f70bf97b8a717b,Na,sulfide_like,S-Ti,198.54894882157072,207.9349747130522,9.386025891481497,124.99180865676112,169.02566413378838,28.264184707578703,99.84101748807632,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000092,el_53d68f6486fd0c04,K,halide_or_fluoride_like,Cl-Cs-Sb,41.91744999912038,90.3224948734044,48.405044874284016,69.20719679340773,150.68765162458038,26.9935926415263,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000094,el_e6419a794f14be4d,K,halide_or_fluoride_like,Cl-Lu-Nb,19.012759925260635,67.41226156185566,48.39950163659502,52.06226175048776,150.68765162458038,26.995298123842964,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000273,el_89158569cc823574,Na,halide_or_fluoride_like,Cl-K-Mo,65.39428903817266,99.80063220060548,34.40634316243283,68.37999502263636,150.68765162458038,26.534211296788943,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000276,el_427fdb675e1c0e4d,Na,halide_or_fluoride_like,Cl-Pr,51.78799310850286,77.02557854866102,25.23758544015816,49.527035474662846,150.68765162458038,26.40181675912828,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001330,el_7c59f180630bc61f,Li,halide_or_fluoride_like,Cl-K-Mo,68.05937177907495,89.57094984364865,21.511578064573698,65.08467467428508,150.68765162458038,26.16269581389025,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000274,el_386448352609b76d,Na,halide_or_fluoride_like,Cl-K-Ta,54.16057254333895,70.06014085111735,15.899568307778402,52.64452625411307,150.68765162458038,26.08529917285964,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001331,el_279f47f9ba4a26ac,Li,halide_or_fluoride_like,Cl-K-Ta,55.97595310995628,61.76805735192492,5.792104241968637,41.77179536662891,150.68765162458038,25.708137660074623,99.83079526226734,out_of_domain
capacity_grav,P2,leave_family_out,1,transition_metal_oxide_like,Li_000743,el_9743caa3f4a3c7d9,Li,transition_metal_oxide_like,Fe-O-Zn,54.79371744066125,80.39894597275058,25.60522853208933,55.76129536815433,123.4698378114604,26.940023151764183,99.8150431565968,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000088,el_3610d84b3dde84c0,K,polyanion_phosphate_like,Ca-Mn-O-P,23.939771621933563,72.96130853614551,49.02153691421195,49.44253449991955,172.51654199562205,21.503897062475943,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000087,el_6e90736d5fa9e88b,K,polyanion_phosphate_like,Ca-Co-O-P,23.85464463756667,71.74861519414428,47.893970556577614,49.645076007502176,172.51654199562205,21.479185175415203,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000068,el_7bbdd653d3d5446c,Na,polyanion_phosphate_like,C-Fe-Li-O-P,55.91268240472394,102.27341100719812,46.3607286024742,70.82320350660022,172.51654199562205,24.23141056401493,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000083,el_8b6d8922ef017d58,Na,polyanion_phosphate_like,C-Li-Mn-O-P,56.12506755320178,101.98679608360132,45.86172853039955,70.9888010002757,172.51654199562205,24.23122738916439,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000081,el_83c3dcdf99626b1d,Na,polyanion_phosphate_like,C-Li-Mn-O-P,157.7705659753254,114.40471404417376,43.36585193115165,71.48785231353202,172.51654199562205,22.00165844951369,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000085,el_1c325bf1c42a4389,Na,polyanion_phosphate_like,C-Li-Mn-O-P,157.7705659753254,119.03008485775152,38.74048111757388,72.74551766007707,172.51654199562205,21.987426638117235,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000070,el_fec0ccc0633b5339,Na,polyanion_phosphate_like,C-Fe-Li-O-P,157.21100860251266,123.2600001942731,33.95100840823956,69.84684738285824,172.51654199562205,22.01930215345144,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000084,el_ac4c43258d8cff1a,Na,polyanion_phosphate_like,C-Li-Mn-O-P,108.60031954832657,123.68275368755224,15.082434139225684,74.52553719491839,172.51654199562205,22.5215896087708,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000082,el_6bd48935882dc79f,Na,polyanion_phosphate_like,C-Li-Mn-O-P,111.74310762854812,121.8746486998436,10.131541071295487,71.99420527162941,172.51654199562205,22.043554479524644,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000069,el_b43ac67014c0a9f8,Na,polyanion_phosphate_like,C-Fe-Li-O-P,108.20267407673184,111.33468021889269,3.132006142160847,67.1589251031878,172.51654199562205,22.704194114325347,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000071,el_8e28a8beec5fdef0,Na,polyanion_phosphate_like,C-Fe-Li-O-P,108.20267407673184,106.69255551199052,1.510118564741305,68.67564646330882,172.51654199562205,22.80340299168551,99.8149290561382,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_001280,el_1cf6aaee6a74419b,Li,other_or_unclear,Sc-Sn,157.09493144899014,145.4710358953001,11.623895553690032,161.32349885081402,149.09693318073784,21.076416361797573,99.800796812749,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000004,el_8f5e2822334ae15a,K,halide_or_fluoride_like,Be-Cl-Zr,22.23366233095765,70.59030267004536,48.35664033908771,47.34732091286917,150.68765162458038,25.24301506800823,99.78849407783416,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000091,el_07ae811ebf839366,K,halide_or_fluoride_like,Cl-Cs-Mo,43.68141090230137,83.41765155897193,39.73624065667055,58.180208776138336,150.68765162458038,25.535712073414103,99.78849407783416,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000095,el_26d46a6c3779bf88,K,halide_or_fluoride_like,Cl-Mn-Zr,23.55713699669306,62.902164438177294,39.34502744148424,50.58001325412852,150.68765162458038,24.889824658482706,99.78849407783416,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000093,el_723515efae8895f7,K,halide_or_fluoride_like,Cl-Cs-Ta,38.36592768177955,69.14511409005426,30.77918640827471,51.29747227647963,150.68765162458038,25.58724386495062,99.78849407783416,out_of_domain
capacity_grav,P2,leave_family_out,9,organic_or_carbon_like,K_000011,el_f1fee206483a54be,K,organic_or_carbon_like,C,35.27716134758665,111.2350297397562,75.95786839216956,90.04201603928763,151.5114291623164,24.21910697364409,99.76489028213166,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000077,el_813686fca405add7,K,sulfide_like,S-Ti,177.38130269680056,184.7350717143929,7.353769017592356,123.915724137653,169.02566413378838,26.65865145930119,99.76152623211448,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000267,el_f5b47127c2aae0e3,Na,other_or_unclear,Ce-Se,83.48700855222476,87.74105113277379,4.254042580549026,89.19644178959564,149.09693318073784,20.04377715389553,99.76095617529882,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000289,el_177fff0abae080a9,Li,polyanion_phosphate_like,C-Na-Ni-O-P,48.79764624423513,100.8030881513207,52.00544190708556,71.37612006125742,172.51654199562205,21.20368012021876,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000235,el_d83a2c6a892a12ec,Li,polyanion_phosphate_like,C-Fe-Na-O-P,49.30909018890401,99.70218854170164,50.39309835279762,69.59130803630944,172.51654199562205,20.754662870604108,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000237,el_11e1d725bb4b60ae,Li,polyanion_phosphate_like,C-Fe-Na-O-P,49.30909018890401,96.58898859964803,47.279898410744025,64.86162190824993,172.51654199562205,20.87058346001812,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000259,el_22581abcb2f7ca5e,Na,polyanion_phosphate_like,Ca-Co-O-P,24.20163287609286,70.21110345957975,46.00947058348689,46.57641826287794,172.51654199562205,20.78591980610204,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_001305,el_0fb9fb8f2507ab74,Li,polyanion_phosphate_like,Ca-Co-O-P,24.557519865245137,68.56537823602001,44.00785837077487,45.771711536896106,172.51654199562205,20.85463061823451,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000261,el_33859d12a00fecdd,Na,polyanion_phosphate_like,Ca-Mn-O-P,24.28925892458944,67.33086829155168,43.04160936696224,46.27224989831655,172.51654199562205,20.809681283519367,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000243,el_714be7ed02de39a3,Li,polyanion_phosphate_like,C-Fe-Na-O-P,49.30909018890401,92.34251717853935,43.03342698963536,63.48232129351295,172.51654199562205,20.876285485612748,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000236,el_8cf4827c58af78b6,Li,polyanion_phosphate_like,C-Fe-Na-O-P,49.30909018890401,90.94462539344283,41.635535204538826,63.2972923688169,172.51654199562205,20.878926198614558,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000238,el_645e8d1ef65e730a,Li,polyanion_phosphate_like,C-Fe-Na-O-P,49.30909018890401,90.44294485578811,41.133854666884105,61.93301114370975,172.51654199562205,20.88139111131862,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000239,el_a901bc3bb337b2d6,Li,polyanion_phosphate_like,C-Fe-Na-O-P,49.30909018890401,89.40736113848209,40.09827094957808,60.67354438535477,172.51654199562205,20.879575391469267,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_001307,el_dad9aab0f082b836,Li,polyanion_phosphate_like,Ca-Mn-O-P,24.647746762234465,62.78296329176041,38.13521652952595,39.376325534414725,172.51654199562205,20.876275039715388,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000163,el_118c7fc1b0580d33,K,polyanion_phosphate_like,O-P-W,26.85227973321608,63.02213158936076,36.16985185614468,47.57522322607285,172.51654199562205,21.405773985009603,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000269,el_4b9e4dc3b94d1a68,Li,polyanion_phosphate_like,C-Mn-Na-O-P,49.474196120260046,83.337406989953,33.86321086969295,55.9276690041285,172.51654199562205,20.884541336878268,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000270,el_9e1610500ae0947a,Li,polyanion_phosphate_like,C-Mn-Na-O-P,49.474196120260046,83.23068772135801,33.75649160109796,55.665683903734205,172.51654199562205,20.878213025518505,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000414,el_5698b42caac6b17d,Na,polyanion_phosphate_like,O-P-W,8.76742592976776,32.97047726137845,24.203051331610688,31.495909313412533,172.51654199562205,19.67455585015891,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000163,el_94abde12b501dfb5,Li,polyanion_phosphate_like,Bi-O-P,31.31659054752248,53.31663821183125,22.000047664308767,30.843649384781813,172.51654199562205,20.37534258420208,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002425,el_b8e7a290f9103f82,Li,polyanion_phosphate_like,Na-O-P-V,116.10806932630445,136.2111110268737,20.103041700569264,81.42287410047355,172.51654199562205,20.0534322690603,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000040,el_3b8af331dd6aae95,Na,polyanion_phosphate_like,Bi-C-O-P,65.37900188552294,81.67807691181082,16.29907502628788,34.140023161558986,172.51654199562205,20.31077042032508,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000274,el_359bebd6ea870545,Li,polyanion_phosphate_like,C-Mn-Na-O-P,101.9692545379322,117.7889638341837,15.819709296251505,69.18914542989407,172.51654199562205,20.69917936753564,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000273,el_58acfb56378cf981,Li,polyanion_phosphate_like,C-Mn-Na-O-P,101.9692545379322,116.49443130472652,14.525176766794315,73.67342416834435,172.51654199562205,20.536880500588023,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000221,el_862f7c84c3fb428a,Li,polyanion_phosphate_like,C-Cu-Na-O-P,98.73566787330672,109.72158570384448,10.985917830537758,63.87137564049335,172.51654199562205,20.601693143190648,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000005,el_83b1820a521f3b32,K,polyanion_phosphate_like,Bi-C-O-P,60.61526847740406,69.61797869454395,9.002710217139892,28.365002826736333,172.51654199562205,20.818007086301066,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002422,el_e6c23b0286fb5dc8,Li,polyanion_phosphate_like,Na-O-P-Sb,66.40400302632038,73.64354312956401,7.239540103243627,48.49172615180884,172.51654199562205,20.206285307304803,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_001289,el_013bb8296acc3bf1,Li,polyanion_phosphate_like,C-O-P-W,75.98896869383812,83.02621230419213,7.037243610354011,54.346153102868,172.51654199562205,19.734648633120557,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000065,el_eeed3ef1afc1dea5,Li,polyanion_phosphate_like,B-Mn-Na-O-P,94.16288981191512,88.80929919772859,5.35359061418653,64.54402722596349,172.51654199562205,20.63009415882483,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000027,el_9a4980c37a4128b2,K,polyanion_phosphate_like,C-O-P-Tl,56.22785134854879,61.57973689743458,5.3518855488857895,33.08305568758198,172.51654199562205,20.94834797489389,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002740,el_178e01727e1e0893,Li,polyanion_phosphate_like,O-P-W,50.22860820864522,54.20037236753681,3.971764158891588,33.809243174573055,172.51654199562205,20.139687652627227,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000514,el_799a8eeea87fdb3a,Li,polyanion_phosphate_like,Cs-H-Mn-O-P,59.73037631745181,62.50753777587197,2.77716145842016,55.99195452209712,172.51654199562205,20.6469180975271,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000222,el_9547324e147dca93,Li,polyanion_phosphate_like,C-Cu-Na-O-P,91.02633263228176,92.41969038511849,1.3933577528367067,73.79510524323368,172.51654199562205,20.85474201477375,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000107,el_d0b271a2aeb77e80,Na,polyanion_phosphate_like,C-O-P-Tl,62.57161901998169,61.21788400470248,1.353735015279213,30.05035666609424,172.51654199562205,20.549825549312985,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000028,el_73af9493427fd168,Na,polyanion_phosphate_like,B-Bi-O-P,62.079226354215486,62.69467444801734,0.6154480938018523,16.974783953543596,172.51654199562205,20.134778850866358,99.75323874151758,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000277,el_f5bcc13a99d8e729,Na,halide_or_fluoride_like,Cl-Rb-Sb,50.72163181299064,98.68944413597164,47.96781232298099,65.46697582745448,150.68765162458038,24.068792840075314,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001325,el_18de848c5f2816d1,Li,halide_or_fluoride_like,Cl-Cs-Mo,46.09739354316773,94.03838169107094,47.940988147903205,63.46070277291918,150.68765162458038,23.585423372325288,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001341,el_d97d9e626ba5fe2a,Li,halide_or_fluoride_like,Cl-Rb-V,60.70054327463573,105.659148758327,44.95860548369128,68.52777902756854,150.68765162458038,23.669706869109007,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001326,el_2328a3a0a0d2f0f8,Li,halide_or_fluoride_like,Cl-Cs-Ta,40.217235789444864,80.58302838812352,40.36579259867866,50.01267414644493,150.68765162458038,23.739774035567105,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001324,el_405fe26cde32f450,Li,halide_or_fluoride_like,Cl-Cs-Sb,44.13728799856891,82.45673874650883,38.319450747939925,66.11280038406956,150.68765162458038,23.972127874644023,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Li_001342,el_f9d29df846d08db9,Li,halide_or_fluoride_like,Cl-Rb-Sb,52.310413813721766,85.21447149198549,32.904057678263726,59.90063528644375,150.68765162458038,23.384336057734707,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000278,el_8bc9fe3300a14bd5,Na,halide_or_fluoride_like,Cl-Rb-V,58.57160702786228,85.65380278189444,27.082195754032163,58.47185049307805,150.68765162458038,23.940443503143992,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000269,el_225d8aff4727bda6,Na,halide_or_fluoride_like,Cl-Cs-Sb,43.00079932612073,67.47591844017671,24.475119114055985,55.68243550984165,150.68765162458038,24.353976285462554,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000270,el_32ad84955dfb99b0,Na,halide_or_fluoride_like,Cl-Cs-Mo,44.85913813452191,67.16968948237641,22.3105513478545,43.57728563752016,150.68765162458038,23.67537357264424,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,2,halide_or_fluoride_like,Na_000271,el_abd6481dd5d23bbe,Na,halide_or_fluoride_like,Cl-Cs-Ta,39.27149400129235,58.040167173526896,18.768673172234543,36.21250151574342,150.68765162458038,23.750968090095935,99.74619289340102,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000510,el_479dc7cd9e0d101a,Li,sulfide_like,Cr-P-S,77.60905289386628,155.20381210363178,77.5947592097655,107.9999420754488,169.02566413378838,23.597191886518345,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000036,el_2c3447cd04d7dac1,K,sulfide_like,Cr-S,98.77070853145246,160.9170104508371,62.14630191938464,117.57475283585514,169.02566413378838,25.29378939738978,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000034,el_c297acea393e1e0c,K,sulfide_like,Cr-P-S,70.99787956249385,130.63959743337057,59.64171787087672,110.60721981149456,169.02566413378838,24.336960961107856,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000369,el_3b999c7065197d07,Na,sulfide_like,Nb-S,103.66299730251782,154.32117017792,50.65817287540219,114.10168534415163,169.02566413378838,26.35821905253392,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000035,el_9c13c0389f83930b,K,sulfide_like,Cr-S,98.77070853145246,144.40579016506538,45.63508163361293,112.67639293102206,169.02566413378838,24.80293632766496,99.72178060413354,out_of_domain
