target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
average_voltage,V,maximize,P4,random_split,4,random_4,ExtraTrees,2560,641,267,267,0,mask_physics_plausible_all_targets,2.8137447834014893,OK,,0.0142546825101786,0.0039273391756556,0.9998414095860386,0.9999449604152392,1.0,1.0,1.0
average_voltage,V,maximize,P4,random_split,4,random_4,Ridge,2560,641,267,267,0,mask_physics_plausible_all_targets,0.1575310230255127,OK,,0.0018314710604311,0.0010567108126427,0.9999973820463316,0.9999965828072376,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,DummyMean,2560,641,266,266,0,mask_physics_plausible_all_targets,0.0156216621398925,OK,,75.9093125778962,61.115884351689566,-0.0025848883625494,,0.0,0.0,0.0461538461538461
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,ExtraTrees,2560,641,266,266,0,mask_physics_plausible_all_targets,2.338754653930664,OK,,7.031619835620957,3.0275447760474887,0.9913971608583712,0.99813310920783,0.9,0.8,0.953846153846154
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Ridge,2560,641,266,266,0,mask_physics_plausible_all_targets,0.147531509399414,OK,,7.388186698884307,4.052486154807926,0.9905025555899696,0.9966422619620962,0.8,0.85,0.9230769230769232
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0312628746032714,OK,,72.91828645252569,54.06152566247283,-0.0012680836306109,,0.0,0.0,0.015625
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.3505752086639404,OK,,15.502271885788996,3.261935938046166,0.9547448339202296,0.9979458105694354,0.9,1.0,0.96875
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.125802993774414,OK,,12.125238253479408,4.303573067427311,0.9723141395162048,0.9947420325313036,0.9,0.95,0.9375
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0312609672546386,OK,,73.61433911490681,55.97945702562602,-2.8350048590919386e-06,,0.0,0.0,0.03125
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.421987295150757,OK,,6.268490875764221,2.811134534899037,0.9927489250806758,0.9978447433403128,0.8,0.9,0.9375
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1314890384674072,OK,,8.643771640718766,3.971802287314408,0.9862125812614674,0.9963740609251132,0.8,0.85,0.953125
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0312626361846923,OK,,83.81899357094866,60.21389942331773,-0.0182314465888437,,0.0,0.0,0.09375
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.323482751846313,OK,,20.40863539127566,3.750854538813208,0.9396343952932158,0.9983635133237272,0.6,0.9,0.9375
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1309142112731933,OK,,13.458382976031409,3.9684125731030577,0.97374890722574,0.9971126213925864,1.0,1.0,0.9375
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0312628746032714,OK,,73.27767255561213,56.07753138173325,-0.0044655099796528,,0.1,0.05,0.046875
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.290252447128296,OK,,13.099376695447038,3.6803927756992096,0.9679008924510658,0.9966914879807364,0.8,0.85,0.96875
capacity_grav,mAh/g,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1358664035797119,OK,,9.86140074961153,4.487782958213184,0.981808483206999,0.9894557346179153,1.0,0.85,0.96875
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,0,F-O-V,DummyMean,3048,153,266,266,0,mask_physics_plausible_all_targets,0.0110080242156982,OK,,87.63230697635548,66.25864653328483,-0.0482537500994857,,0.1,0.15,0.0625
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,0,F-O-V,ExtraTrees,3048,153,266,266,0,mask_physics_plausible_all_targets,2.850510597229004,OK,,6.062073078935033,3.181013641580757,0.9949837373266464,0.9951098317448293,1.0,0.95,0.9375
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,0,F-O-V,Ridge,3048,153,266,266,0,mask_physics_plausible_all_targets,0.1452922821044922,OK,,5.278502964049502,2.5559968325498565,0.9961967097118628,0.9966347950131544,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,1,Mn-O-P,DummyMean,3083,118,266,266,0,mask_physics_plausible_all_targets,0.0312583446502685,OK,,62.73086870170977,53.35188461320848,-0.0113346370306319,,0.0,0.15,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,1,Mn-O-P,ExtraTrees,3083,118,266,266,0,mask_physics_plausible_all_targets,2.7063355445861816,OK,,2.663541980134846,1.6432434573027612,0.9981767283872058,0.9979437935744584,0.8,0.95,0.8333333333333334
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,1,Mn-O-P,Ridge,3083,118,266,266,0,mask_physics_plausible_all_targets,0.1493301391601562,OK,,2.67097490163546,1.943728384288816,0.9981665380884146,0.9970623728669472,0.8,1.0,0.75
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,2,Fe-O-P,DummyMean,3099,102,266,266,0,mask_physics_plausible_all_targets,0.0177681446075439,OK,,51.59452748307282,41.85079890812729,-8.345175018797946e-06,,0.0,0.1,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,2,Fe-O-P,ExtraTrees,3099,102,266,266,0,mask_physics_plausible_all_targets,2.7709341049194336,OK,,1.4908928485227095,0.9247194432520964,0.9991649947453582,0.9965254623653566,1.0,0.85,0.9090909090909092
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,2,Fe-O-P,Ridge,3099,102,266,266,0,mask_physics_plausible_all_targets,0.1574058532714843,OK,,2.3788055086455584,1.6917003027395023,0.9978742400699272,0.9947285830476515,1.0,0.75,0.9090909090909092
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,3,Cr-O-P,DummyMean,3117,84,266,266,0,mask_physics_plausible_all_targets,0.0160179138183593,OK,,50.12603125994296,40.89847141257928,-0.0987103819805945,,0.0,0.15,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,3,Cr-O-P,ExtraTrees,3117,84,266,266,0,mask_physics_plausible_all_targets,2.896428346633911,OK,,1.1520907691991538,0.8180499923133734,0.9994195965556864,0.9974151557807552,0.9,0.95,0.7777777777777778
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,3,Cr-O-P,Ridge,3117,84,266,266,0,mask_physics_plausible_all_targets,0.1569373607635498,OK,,2.242091577933953,1.7580493233936048,0.9978018198503472,0.993712760460304,0.7,0.95,0.7777777777777778
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,4,O-P-V,DummyMean,3119,82,266,266,0,mask_physics_plausible_all_targets,0.0236437320709228,OK,,58.044807746940926,46.99779773317385,-0.0001381808000811,,0.2,0.2,0.2222222222222222
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,4,O-P-V,ExtraTrees,3119,82,266,266,0,mask_physics_plausible_all_targets,2.802342653274536,OK,,2.254632535008115,1.395446151935989,0.9984910154532752,0.9959137065084182,0.9,1.0,0.7777777777777778
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,4,O-P-V,Ridge,3119,82,266,266,0,mask_physics_plausible_all_targets,0.1548366546630859,OK,,3.0102870358072678,2.218236944226327,0.997310019886492,0.9964041916381956,0.9,0.95,0.7777777777777778
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,5,Co-O-P,DummyMean,3125,76,266,266,0,mask_physics_plausible_all_targets,0.0156347751617431,OK,,48.14489800053404,41.2661337456017,-0.0050623269820806,,0.1,0.2,0.125
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,5,Co-O-P,ExtraTrees,3125,76,266,266,0,mask_physics_plausible_all_targets,2.742419004440308,OK,,1.272167798937731,0.8822240860616868,0.9992982518931444,0.9918982021813972,1.0,0.85,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,5,Co-O-P,Ridge,3125,76,266,266,0,mask_physics_plausible_all_targets,0.1472630500793457,OK,,2.3197157212987407,1.8804969658158492,0.997666746186774,0.9815400624748044,0.9,0.7,0.875
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,6,Ni-O-P,DummyMean,3127,74,266,266,0,mask_physics_plausible_all_targets,0.0156233310699462,OK,,51.83571624577552,43.75351637047025,-0.1155707875667158,,0.1,0.3,0.125
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,6,Ni-O-P,ExtraTrees,3127,74,266,266,0,mask_physics_plausible_all_targets,2.744086980819702,OK,,2.1962989152719823,1.64985070934764,0.9979972726913652,0.9984663219883764,0.8,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,6,Ni-O-P,Ridge,3127,74,266,266,0,mask_physics_plausible_all_targets,0.1574959754943847,OK,,2.553609704141338,2.0092786057385834,0.9972926277962728,0.9971324052490388,0.9,1.0,0.875
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,7,F-V,DummyMean,3135,66,266,266,0,mask_physics_plausible_all_targets,0.0221447944641113,OK,,142.22719685549126,108.18533293891495,-0.7889809882483532,,0.2,0.35,0.1428571428571428
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,7,F-V,ExtraTrees,3135,66,266,266,0,mask_physics_plausible_all_targets,2.7191319465637207,OK,,19.67289729966879,8.803203144380756,0.965772350699002,0.9935630352101597,1.0,0.95,0.7142857142857143
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,7,F-V,Ridge,3135,66,266,266,0,mask_physics_plausible_all_targets,0.1514294147491455,OK,,6.067690447094846,4.619998256447277,0.9967439785527926,0.9921796221951626,1.0,0.95,0.7142857142857143
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,8,Mo-O-P,DummyMean,3140,61,266,266,0,mask_physics_plausible_all_targets,0.0201425552368164,OK,,57.466938675267045,51.40061308750301,-2.0425993983612947,,0.4,0.55,0.2857142857142857
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,8,Mo-O-P,ExtraTrees,3140,61,266,266,0,mask_physics_plausible_all_targets,2.5530900955200195,OK,,1.5228546982822406,1.257455351022341,0.9978633883835842,0.9956580366139378,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,8,Mo-O-P,Ridge,3140,61,266,266,0,mask_physics_plausible_all_targets,0.1453349590301513,OK,,3.172321545709337,2.626273916273429,0.9907282214144802,0.9914472262133204,0.9,0.9,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,9,Mn-O,DummyMean,3151,50,266,266,0,mask_physics_plausible_all_targets,0.0091481208801269,OK,,106.00678842868228,74.47062767572163,-0.2728787496296569,,0.4,0.55,0.4
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,9,Mn-O,ExtraTrees,3151,50,266,266,0,mask_physics_plausible_all_targets,2.8386690616607666,OK,,8.592619346894786,5.306234055106115,0.9916368318785144,0.995578783650688,0.9,1.0,0.8
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,9,Mn-O,Ridge,3151,50,266,266,0,mask_physics_plausible_all_targets,0.161421537399292,OK,,7.184262491878075,4.845968163331111,0.9941536600488444,0.9957229659509996,1.0,1.0,0.8
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,10,O-V,DummyMean,3152,49,266,266,0,mask_physics_plausible_all_targets,0.0312540531158447,OK,,92.24742451437665,66.50744496741008,-0.0742535390782332,,0.4,0.5,0.4
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,10,O-V,ExtraTrees,3152,49,266,266,0,mask_physics_plausible_all_targets,2.78731369972229,OK,,9.928415945264012,3.5035705230539205,0.9875560510637176,0.9918050541710508,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,10,O-V,Ridge,3152,49,266,266,0,mask_physics_plausible_all_targets,0.1415052413940429,OK,,4.862727500923699,3.1099745601633284,0.9970149049810448,0.9936432431100004,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,11,F-Mn,DummyMean,3158,43,266,266,0,mask_physics_plausible_all_targets,0.0211498737335205,OK,,87.09111409083495,62.1130271601764,-0.5009174525444036,,0.2,0.45,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,11,F-Mn,ExtraTrees,3158,43,266,266,0,mask_physics_plausible_all_targets,2.92127013206482,OK,,5.571234328767972,4.300498688211757,0.9938579695364324,0.997354721080343,1.0,0.95,0.8
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,11,F-Mn,Ridge,3158,43,266,266,0,mask_physics_plausible_all_targets,0.1461279392242431,OK,,4.460352895649841,3.47451730249342,0.9960631618857274,0.996598691121974,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,12,Fe-O,DummyMean,3161,40,266,266,0,mask_physics_plausible_all_targets,0.0156190395355224,OK,,107.02310147911534,83.32270475432519,-0.0448944384485956,,0.3,0.6,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,12,Fe-O,ExtraTrees,3161,40,266,266,0,mask_physics_plausible_all_targets,2.5982208251953125,OK,,8.49266305381607,4.066701862787686,0.9934203144264868,0.9956354225617876,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,12,Fe-O,Ridge,3161,40,266,266,0,mask_physics_plausible_all_targets,0.1533658504486084,OK,,7.115323338726725,5.4709068457070416,0.9953814395384852,0.9891586766245044,0.9,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,13,B-Mn-O,DummyMean,3162,39,266,266,0,mask_physics_plausible_all_targets,0.0156397819519042,OK,,63.02790048248116,53.17566793005551,-1.377266018678673,,0.4,0.65,0.25
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,13,B-Mn-O,ExtraTrees,3162,39,266,266,0,mask_physics_plausible_all_targets,2.766054153442383,OK,,1.602011043059855,1.3796890159101087,0.9984641701217528,0.9716873392393744,0.8,1.0,0.75
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,13,B-Mn-O,Ridge,3162,39,266,266,0,mask_physics_plausible_all_targets,0.1686348915100097,OK,,1.7095749209302178,1.374400249333171,0.9982510057662838,0.9713798432459442,0.7,1.0,0.75
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,14,Cu-O-P,DummyMean,3162,39,266,266,0,mask_physics_plausible_all_targets,0.0312616825103759,OK,,56.278721407920095,47.729278572623095,-0.0798025061671703,,0.3,0.55,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,14,Cu-O-P,ExtraTrees,3162,39,266,266,0,mask_physics_plausible_all_targets,2.839301347732544,OK,,2.194038382993574,1.6743491132462942,0.9983588649205698,0.9978722508367622,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,14,Cu-O-P,Ridge,3162,39,266,266,0,mask_physics_plausible_all_targets,0.1626105308532714,OK,,2.582784262401826,2.096726823777234,0.9977257817007787,0.9972637921472276,0.9,1.0,0.75
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,15,O-Ti,DummyMean,3167,34,266,266,0,mask_physics_plausible_all_targets,0.0156378746032714,OK,,90.90281394443006,75.05072060874144,-0.0077490133103574,,0.5,0.65,0.25
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,15,O-Ti,ExtraTrees,3167,34,266,266,0,mask_physics_plausible_all_targets,2.727407217025757,OK,,4.874041894655272,3.4414916240132865,0.9971028149014542,0.9974003881283,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,15,O-Ti,Ridge,3167,34,266,266,0,mask_physics_plausible_all_targets,0.1590471267700195,OK,,6.88078603004648,5.799988432327558,0.9942260391751728,0.9963297237030742,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,16,Ni-O,DummyMean,3167,34,266,266,0,mask_physics_plausible_all_targets,0.0156371593475341,OK,,131.79127949918652,93.44771488628083,-0.1013535645802203,,0.3,0.55,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,16,Ni-O,ExtraTrees,3167,34,266,266,0,mask_physics_plausible_all_targets,2.676409959793091,OK,,7.130532824987723,5.206431358325995,0.996775982578202,0.9943459773798696,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,16,Ni-O,Ridge,3167,34,266,266,0,mask_physics_plausible_all_targets,0.1623802185058593,OK,,6.637882460692089,4.793810927299989,0.9972060892487278,0.998319082560733,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,17,F-Fe-O,DummyMean,3170,31,266,266,0,mask_physics_plausible_all_targets,0.0156350135803222,OK,,63.6099414805284,52.130070579873326,-0.0099211791311042,,0.4,0.6,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,17,F-Fe-O,ExtraTrees,3170,31,266,266,0,mask_physics_plausible_all_targets,2.777777671813965,OK,,3.5888643455610136,2.628244027020903,0.9967852176624612,0.9938417148025598,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,17,F-Fe-O,Ridge,3170,31,266,266,0,mask_physics_plausible_all_targets,0.1566615104675293,OK,,4.437405311431422,3.2275630217263926,0.9950853150222284,0.9865711800061988,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,18,Co-O,DummyMean,3170,31,266,266,0,mask_physics_plausible_all_targets,0.0156359672546386,OK,,124.20239669848084,95.3353234377894,-0.8362978651061621,,0.4,0.7,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,18,Co-O,ExtraTrees,3170,31,266,266,0,mask_physics_plausible_all_targets,2.850127696990967,OK,,12.9976072671667,7.411876988429955,0.9798900960124034,0.9850578282477483,1.0,1.0,0.75
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,18,Co-O,Ridge,3170,31,266,266,0,mask_physics_plausible_all_targets,0.1613798141479492,OK,,11.2838027651394,7.493091901917587,0.9848436666309044,0.9943470164600068,1.0,1.0,0.75
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,19,Cr-O,DummyMean,3172,29,266,266,0,mask_physics_plausible_all_targets,0.0191423892974853,OK,,88.00041949284837,67.1839879352665,-0.2265634893429722,,0.4,0.75,0.3333333333333333
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,19,Cr-O,ExtraTrees,3172,29,266,266,0,mask_physics_plausible_all_targets,2.9675796031951904,OK,,13.120648920417931,5.166238760583205,0.9727333880142064,0.9966723788729636,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,19,Cr-O,Ridge,3172,29,266,266,0,mask_physics_plausible_all_targets,0.1463356018066406,OK,,11.090608177617076,6.383179825142263,0.980518101659173,0.9900163921726,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0156383514404296,OK,,66.68977098982053,45.87803118520427,-0.0287560274676665,,0.6,0.65,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,2.824990510940552,OK,,5.311701936370245,2.6512192725270403,0.9934737856441606,0.98093626791355,0.8,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1415216922760009,OK,,3.927196515159809,3.3789620730055634,0.996432539213553,0.98093626791355,0.8,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,21,F-Mn-O,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0156402587890625,OK,,59.691812647983326,47.00291795894504,-0.0012594981391877,,0.4,0.7,0.3333333333333333
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,21,F-Mn-O,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,2.6619839668273926,OK,,2.623534617398004,1.7206244969434932,0.998065847503686,0.9976714090416192,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,21,F-Mn-O,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1623315811157226,OK,,5.55038434560781,2.890724347282585,0.991343083477402,0.9793076770620068,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,22,O-P-Sb,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0156309604644775,OK,,54.72032148726021,50.533115752609554,-2.0903843738047603,,0.1,0.7,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,22,O-P-Sb,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,2.635465145111084,OK,,1.3372784815198426,0.9199995141075866,0.9981543092684588,0.9513337521983364,0.7,0.75,1.0
