target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
average_voltage,P4,random_split,0,random_0,Ridge,Li_002752,Li,2.8523138683333342,2.8531501051365824
average_voltage,P4,random_split,0,random_0,Ridge,Li_001578,Li,4.938065421666659,4.9372716099799945
average_voltage,P4,random_split,0,random_0,Ridge,Li_000622,Li,1.432580653333336,1.4345348543643117
average_voltage,P4,random_split,0,random_0,Ridge,Li_000997,Li,3.8615735220833294,3.861422294769335
average_voltage,P4,random_split,0,random_0,Ridge,Li_001924,Li,3.076697253333333,3.076527628322411
average_voltage,P4,random_split,0,random_0,Ridge,Li_000808,Li,3.481994750833341,3.4801600010589806
average_voltage,P4,random_split,0,random_0,Ridge,Li_002316,Li,5.011994878333344,5.010489104869963
average_voltage,P4,random_split,0,random_0,Ridge,Li_001792,Li,4.51957263333333,4.518475754739143
average_voltage,P4,random_split,0,random_0,Ridge,Li_000192,Li,2.546855383333331,2.545514946094177
average_voltage,P4,random_split,0,random_0,Ridge,K_000095,K,2.336766893000025,2.33434372534043
average_voltage,P4,random_split,0,random_0,Ridge,Li_000533,Li,3.894659230833331,3.89477895228309
average_voltage,P4,random_split,0,random_0,Ridge,Li_001618,Li,4.271529175333335,4.271098692227577
average_voltage,P4,random_split,0,random_0,Ridge,Li_000807,Li,1.716712118333338,1.71901942770512
average_voltage,P4,random_split,0,random_0,Ridge,Li_001751,Li,4.780451983333369,4.778335647784514
average_voltage,P4,random_split,0,random_0,Ridge,Li_002177,Li,3.793926473333347,3.793122475049926
average_voltage,P4,random_split,0,random_0,Ridge,Li_001351,Li,3.775932283333337,3.775847648640094
average_voltage,P4,random_split,0,random_0,Ridge,Na_000268,Na,1.3062331915517151,1.311210971836744
average_voltage,P4,random_split,0,random_0,Ridge,Li_000345,Li,4.358844675833329,4.359144296616374
average_voltage,P4,random_split,0,random_0,Ridge,Li_001879,Li,3.759691019583337,3.760746543782812
average_voltage,P4,random_split,0,random_0,Ridge,Na_000388,Na,5.320454675301722,5.321393135889048
average_voltage,P4,random_split,0,random_0,Ridge,Li_000583,Li,4.576391703333331,4.581021020275273
average_voltage,P4,random_split,0,random_0,Ridge,Li_002331,Li,5.005458034583317,5.005042096754113
average_voltage,P4,random_split,0,random_0,Ridge,Na_000367,Na,3.386346986551732,3.384344068962018
average_voltage,P4,random_split,0,random_0,Ridge,Li_000203,Li,4.613743533333333,4.614609131882467
average_voltage,P4,random_split,0,random_0,Ridge,Li_000275,Li,4.055691703333332,4.056561195364445
average_voltage,P4,random_split,0,random_0,Ridge,K_000046,K,4.090842692999986,4.091769630231313
average_voltage,P4,random_split,0,random_0,Ridge,Li_000468,Li,3.466022953333333,3.465402202987221
average_voltage,P4,random_split,0,random_0,Ridge,Li_002579,Li,4.501480338333327,4.500592753771237
average_voltage,P4,random_split,0,random_0,Ridge,Li_001818,Li,4.869729543333332,4.869743451830196
average_voltage,P4,random_split,0,random_0,Ridge,Li_000377,Li,3.444103373333338,3.445375047344427
average_voltage,P4,random_split,0,random_0,Ridge,Li_000342,Li,3.683689068333333,3.6839966498415007
average_voltage,P4,random_split,0,random_0,Ridge,Li_002468,Li,1.177542803333328,1.1798350299001306
average_voltage,P4,random_split,0,random_0,Ridge,Li_000762,Li,3.519108802083328,3.5195958321292564
average_voltage,P4,random_split,0,random_0,Ridge,Li_000048,Li,2.254960033333337,2.2501847974288376
average_voltage,P4,random_split,0,random_0,Ridge,Li_002483,Li,4.099164658333326,4.100049372418929
average_voltage,P4,random_split,0,random_0,Ridge,Li_002247,Li,3.123346320833325,3.1246861854515218
average_voltage,P4,random_split,0,random_0,Ridge,Li_000155,Li,5.019703478333331,5.01850326748194
average_voltage,P4,random_split,0,random_0,Ridge,Li_000651,Li,3.366988983333333,3.3667264835380437
average_voltage,P4,random_split,0,random_0,Ridge,Li_002224,Li,4.053925838333324,4.053635379407246
average_voltage,P4,random_split,0,random_0,Ridge,Li_001425,Li,4.639780237083333,4.640292420125971
average_voltage,P4,random_split,0,random_0,Ridge,Li_002493,Li,5.268835358333338,5.267654431486112
average_voltage,P4,random_split,0,random_0,Ridge,Na_000389,Na,5.285876136551725,5.284929323339903
average_voltage,P4,random_split,0,random_0,Ridge,Li_001521,Li,4.490021620833336,4.490274197701009
average_voltage,P4,random_split,0,random_0,Ridge,Li_001398,Li,3.891001174166675,3.8912866850326013
average_voltage,P4,random_split,0,random_0,Ridge,Li_001537,Li,2.844212110833337,2.8441481260524304
average_voltage,P4,random_split,0,random_0,Ridge,Li_000483,Li,2.3957092166666683,2.3949111352159553
average_voltage,P4,random_split,0,random_0,Ridge,Li_001631,Li,4.02669763083333,4.025840040851916
average_voltage,P4,random_split,0,random_0,Ridge,Li_001951,Li,1.879442763333377,1.8809503152188818
average_voltage,P4,random_split,0,random_0,Ridge,Li_002523,Li,4.835588507083334,4.835328065109363
average_voltage,P4,random_split,0,random_0,Ridge,Li_002554,Li,5.751060565833332,5.748748908467738
average_voltage,P4,random_split,0,random_0,Ridge,Li_001682,Li,3.510014330833333,3.5103835836818824
average_voltage,P4,random_split,0,random_0,Ridge,Li_001773,Li,4.009289222083333,4.010549943246609
average_voltage,P4,random_split,0,random_0,Ridge,K_000032,K,4.168426773,4.166790361277721
average_voltage,P4,random_split,0,random_0,Ridge,Li_001200,Li,1.825967073333349,1.8251909190115747
average_voltage,P4,random_split,0,random_0,Ridge,Li_000916,Li,3.746454333333322,3.746172522003376
average_voltage,P4,random_split,0,random_0,Ridge,Li_002172,Li,4.279928578333338,4.280137788780128
average_voltage,P4,random_split,0,random_0,Ridge,Li_001164,Li,1.587675213333331,1.5884497778905167
average_voltage,P4,random_split,0,random_0,Ridge,Li_000457,Li,2.671860050833335,2.67432837834609
average_voltage,P4,random_split,0,random_0,Ridge,Li_001659,Li,3.534146764583333,3.5345206101141367
average_voltage,P4,random_split,0,random_0,Ridge,Li_002357,Li,2.86456514833333,2.8656346291824395
average_voltage,P4,random_split,0,random_0,Ridge,Na_000290,Na,2.606248111551721,2.6042694448450296
average_voltage,P4,random_split,0,random_0,Ridge,Li_000057,Li,3.023072698333336,3.0228083014450937
average_voltage,P4,random_split,0,random_0,Ridge,Li_000261,Li,4.688630308333335,4.687971714624892
average_voltage,P4,random_split,0,random_0,Ridge,Li_001880,Li,2.731576360833331,2.730563881716473
average_voltage,P4,random_split,0,random_0,Ridge,Li_000055,Li,3.020091366666666,3.0203936224190833
average_voltage,P4,random_split,0,random_0,Ridge,Li_000803,Li,1.902612973333338,1.9022859547515312
average_voltage,P4,random_split,0,random_0,Ridge,Li_000069,Li,3.524345443333349,3.5248531095652345
average_voltage,P4,random_split,0,random_0,Ridge,Li_001495,Li,2.8068868163333303,2.805935409738818
average_voltage,P4,random_split,0,random_0,Ridge,Li_000214,Li,3.350905183333314,3.352143303249041
average_voltage,P4,random_split,0,random_0,Ridge,K_000153,K,1.352614393000003,1.3519364090274002
average_voltage,P4,random_split,0,random_0,Ridge,Li_001894,Li,4.048337948333331,4.049071840994231
average_voltage,P4,random_split,0,random_0,Ridge,Li_001538,Li,1.810947870833322,1.8103578309625399
average_voltage,P4,random_split,0,random_0,Ridge,Li_000497,Li,3.946023313333332,3.9460886799289816
average_voltage,P4,random_split,0,random_0,Ridge,Li_000260,Li,4.40748721333333,4.407107798261603
average_voltage,P4,random_split,0,random_0,Ridge,Li_001995,Li,2.920530183333335,2.9197911652024713
average_voltage,P4,random_split,0,random_0,Ridge,Li_000127,Li,2.800556113333305,2.7972433380782378
average_voltage,P4,random_split,0,random_0,Ridge,Li_000593,Li,5.297668323333346,5.295605283337421
average_voltage,P4,random_split,0,random_0,Ridge,Na_000364,Na,4.182213449051726,4.182275341326099
average_voltage,P4,random_split,0,random_0,Ridge,Li_000990,Li,4.109094549583337,4.109615050217187
average_voltage,P4,random_split,0,random_0,Ridge,Li_000319,Li,4.831531363333345,4.828889095662692
average_voltage,P4,random_split,0,random_0,Ridge,Li_000076,Li,3.150046953333348,3.1510052158970505
average_voltage,P4,random_split,0,random_0,Ridge,Li_001848,Li,2.9436797033333493,2.9452216076520745
average_voltage,P4,random_split,0,random_0,Ridge,Li_001257,Li,3.257947202500003,3.259316125656674
average_voltage,P4,random_split,0,random_0,Ridge,Na_000204,Na,4.762122656551728,4.759310613113432
average_voltage,P4,random_split,0,random_0,Ridge,Li_001780,Li,1.699900333333322,1.7038440844464744
average_voltage,P4,random_split,0,random_0,Ridge,Li_000291,Li,3.700962993333324,3.701030830362485
average_voltage,P4,random_split,0,random_0,Ridge,Li_000197,Li,0.837677993333334,0.8117178032512467
average_voltage,P4,random_split,0,random_0,Ridge,Li_001125,Li,2.9265328108333333,2.9264871036978546
average_voltage,P4,random_split,0,random_0,Ridge,Na_000068,Na,3.028983551551708,3.0308869524115076
average_voltage,P4,random_split,0,random_0,Ridge,Li_001389,Li,4.155083928333338,4.155512698479606
average_voltage,P4,random_split,0,random_0,Ridge,Li_001492,Li,4.108025203333331,4.108286005187121
average_voltage,P4,random_split,0,random_0,Ridge,Li_000312,Li,2.740350369333332,2.738858629001473
average_voltage,P4,random_split,0,random_0,Ridge,Li_001335,Li,1.337883748333333,1.3349575442215853
average_voltage,P4,random_split,0,random_0,Ridge,Li_002514,Li,4.954802378333331,4.955172526800288
average_voltage,P4,random_split,0,random_0,Ridge,Na_000313,Na,3.062632396551724,3.0626689115800216
average_voltage,P4,random_split,0,random_0,Ridge,Li_001892,Li,2.754705713333341,2.753857955458348
average_voltage,P4,random_split,0,random_0,Ridge,Li_002324,Li,2.635876797083331,2.635827953341183
average_voltage,P4,random_split,0,random_0,Ridge,Li_000564,Li,0.89861959833333,0.8968065265950282
average_voltage,P4,random_split,0,random_0,Ridge,Li_001121,Li,3.545538465833329,3.545204572160888
average_voltage,P4,random_split,0,random_0,Ridge,Li_000554,Li,3.275343688333341,3.2746145557298374
average_voltage,P4,random_split,0,random_0,Ridge,Li_001066,Li,3.830800208333333,3.831828910502657
average_voltage,P4,random_split,0,random_0,Ridge,Li_002171,Li,2.265703170833323,2.2655981352260017
average_voltage,P4,random_split,0,random_0,Ridge,Li_001439,Li,4.10154535833333,4.101593363224481
average_voltage,P4,random_split,0,random_0,Ridge,Li_001517,Li,3.774462743333326,3.7756651942009354
average_voltage,P4,random_split,0,random_0,Ridge,Li_000489,Li,2.818198328333331,2.8184743615949213
average_voltage,P4,random_split,0,random_0,Ridge,Li_001604,Li,4.334888140833333,4.334059793176574
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001443,Li,4.4375595833333294,4.430285261736731
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001246,Li,3.6379150808333423,3.638358657798793
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000296,Na,4.285361037801724,4.2869115607679396
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001577,Li,4.622614545833334,4.623898533418817
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000235,Li,3.102241723333354,3.1015377589958746
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001802,Li,4.542527619583329,4.541990524070542
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002744,Li,2.402976733333333,2.4043897545775668
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000362,Na,3.371531496551714,3.3810628771763387
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000108,Li,3.100710723333326,3.1009905575778025
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000212,Li,4.224635900833339,4.223347606735638
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001886,Li,3.208217503333334,3.2089933856649346
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000250,Li,3.27774806583334,3.274645798555617
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002687,Li,3.883292353333336,3.882135796891572
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001081,Li,3.999739583333341,4.000263143454073
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000685,Li,2.077915153333326,2.0808508519647155
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000019,Li,2.8414990516666783,2.842953625083913
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002696,Li,4.032565223333333,4.033107223436208
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000187,Li,4.278306403333322,4.278526749556918
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002287,Li,5.228175245833346,5.2299349298790165
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000110,Na,1.963945621551726,1.9197652082642882
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001582,Li,5.270536673333344,5.27243257764387
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000504,Li,2.6650029466666583,2.6645022770283093
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000475,Li,4.528867653333276,4.557221472395146
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000929,Li,3.363426568333328,3.3636349474958336
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001497,Li,2.625510498333331,2.6227468332399866
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000435,Li,2.922433528333333,2.92286347368925
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000310,Li,3.219440843333335,3.2197871202561004
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001103,Li,2.714783668333329,2.7154189186220603
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000369,Li,4.887051348333334,4.8857724050798295
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000330,Li,3.384493700833329,3.38380118758125
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001661,Li,3.647128688333336,3.647795503107572
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000710,Li,2.056088348333337,2.057490198150525
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001525,Li,3.955532375833333,3.954921562555751
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001923,Li,2.935099069999992,2.9350619862031104
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002033,Li,1.7060240933333342,1.710829480289659
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002486,Li,3.947005963333314,3.949182618518616
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001343,Li,2.636317355833332,2.637559601879505
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002650,Li,3.93069426833333,3.9330946457779548
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000277,Li,4.325464949583339,4.32354301735329
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001822,Li,3.994886966666669,3.99574838277702
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000365,Na,1.630641366551746,1.636629504765114
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002397,Li,3.532482913333344,3.533161765739503
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002452,Li,3.147598126666669,3.1480730709896783
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000638,Li,3.48175238833333,3.4815711698210725
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000331,Na,3.731592496551715,3.7334628852612446
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001532,Li,4.5314597383333375,4.527821641116668
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001353,Li,4.019933678333328,4.019408957089786
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001737,Li,4.539998115833332,4.540016325200684
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001429,Li,3.937661372333336,3.938610152825147
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000084,Na,3.167487786551721,3.1667809283115926
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001482,Li,4.210763150833334,4.210260165805105
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000408,Na,3.419470574051725,3.418127816948589
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000343,Li,4.270554878333333,4.272375474322025
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001228,Li,1.886046228333332,1.8893600033850555
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002443,Li,1.732906935833331,1.7384793543371044
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000308,Na,2.308889746551724,2.3020408874894325
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000594,Li,3.894207785833331,3.8941266247688713
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000060,Na,3.031012679051716,3.036053370775579
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000272,Li,3.653551888333337,3.6564373038954554
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000278,Li,3.902936863333335,3.9052201612784097
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000712,Li,3.307799478333334,3.308448442795792
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002770,Li,3.293049355833322,3.2923462646624806
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001889,Li,4.059933315833331,4.059745726374478
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000945,Li,4.485987513333332,4.478742941811456
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000620,Li,2.804097548333328,2.8041019892910097
average_voltage,P4,random_split,0,random_0,ExtraTrees,K_000108,K,5.472874739666667,5.477226677384594
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000886,Li,1.963783213333333,1.9536503774412586
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002344,Li,3.827047448333331,3.827444927860581
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000392,Li,2.921560348333334,2.923647489492958
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000094,Na,3.170831431551722,3.171614056669729
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000147,Li,1.103082123333327,1.100960768313833
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000284,Li,3.830000455833333,3.8310543292172374
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000909,Li,3.8565676177777832,3.8574148949169027
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001087,Li,3.180586703333337,3.1821964703770256
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001184,Li,0.564751973333334,0.5578857004090229
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002664,Li,3.235353588333343,3.2369303054443135
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000320,Li,3.336725540833332,3.337913648484783
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002106,Li,3.935767320000001,3.92643802770482
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001247,Li,3.203716033333326,3.20492193145206
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001163,Li,0.8407320233333491,0.8451923127317057
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000876,Li,3.974795380833332,3.979037718480813
average_voltage,P4,random_split,0,random_0,ExtraTrees,K_000114,K,5.413911522999996,5.4167562899784
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000132,Na,4.227831216551717,4.225332964136553
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001514,Li,2.887970073333339,2.8856886173180967
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002418,Li,1.567536918333345,1.5707281404667297
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000089,Na,3.155611796551742,3.1557237133306604
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002417,Li,1.208739840833321,1.226503131412699
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000464,Li,3.828873129999995,3.8244761106900333
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000409,Na,4.892302771551703,4.889379477993403
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000411,Li,4.210486925833327,4.211466818249948
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001590,Li,5.370706193333338,5.36820112987232
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001867,Li,4.5869878733333325,4.587251829032309
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000955,Li,5.18018951833334,5.183637477037173
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000432,Li,2.260967883333326,2.259252154105128
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002752,Li,2.8523138683333342,2.8489648271725594
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001578,Li,4.938065421666659,4.9380283123924125
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000622,Li,1.432580653333336,1.4296330066233671
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000997,Li,3.8615735220833294,3.8619484040706675
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001924,Li,3.076697253333333,3.077076624129778
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000808,Li,3.481994750833341,3.4850239272043253
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002316,Li,5.011994878333344,5.001721603866894
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001792,Li,4.51957263333333,4.518694651908152
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000192,Li,2.546855383333331,2.549467221562413
average_voltage,P4,random_split,0,random_0,ExtraTrees,K_000095,K,2.336766893000025,2.333870086607318
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000533,Li,3.894659230833331,3.8949842367495586
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001618,Li,4.271529175333335,4.272725433491292
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000807,Li,1.716712118333338,1.7131211071928112
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001751,Li,4.780451983333369,4.777251842859314
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002177,Li,3.793926473333347,3.7952237613513184
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001351,Li,3.775932283333337,3.7742235065252716
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000268,Na,1.3062331915517151,1.3075726004296295
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000345,Li,4.358844675833329,4.358033815845619
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001879,Li,3.759691019583337,3.759221383972002
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000388,Na,5.320454675301722,5.32905235523715
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000583,Li,4.576391703333331,4.560482080448509
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002331,Li,5.005458034583317,5.005389318586975
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000367,Na,3.386346986551732,3.39590796564744
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000203,Li,4.613743533333333,4.6135604912745665
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000275,Li,4.055691703333332,4.055841594435808
average_voltage,P4,random_split,0,random_0,ExtraTrees,K_000046,K,4.090842692999986,4.083358826440141
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000468,Li,3.466022953333333,3.4672564738016898
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002579,Li,4.501480338333327,4.504627352800686
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001818,Li,4.869729543333332,4.866022436819241
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000377,Li,3.444103373333338,3.4429898063908393
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000342,Li,3.683689068333333,3.6829507494697826
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002468,Li,1.177542803333328,1.1812138734903381
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000762,Li,3.519108802083328,3.521643670543846
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000048,Li,2.254960033333337,2.22539842411425
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002483,Li,4.099164658333326,4.095290384231199
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002247,Li,3.123346320833325,3.1252588818904212
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000155,Li,5.019703478333331,5.0268844297112025
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000651,Li,3.366988983333333,3.3650340221906685
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002224,Li,4.053925838333324,4.053857021807581
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001425,Li,4.639780237083333,4.641232970774757
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002493,Li,5.268835358333338,5.265659479399595
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000389,Na,5.285876136551725,5.288242576102593
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001521,Li,4.490021620833336,4.492511525182294
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001398,Li,3.891001174166675,3.8911348172550304
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001537,Li,2.844212110833337,2.841221020985088
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000483,Li,2.3957092166666683,2.3931274798551763
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001631,Li,4.02669763083333,4.029000468703866
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001951,Li,1.879442763333377,1.8776152259771735
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002523,Li,4.835588507083334,4.833204748966501
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002554,Li,5.751060565833332,5.764976845864443
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001682,Li,3.510014330833333,3.5092101418651827
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001773,Li,4.009289222083333,4.00890325006439
average_voltage,P4,random_split,0,random_0,ExtraTrees,K_000032,K,4.168426773,4.1693347543362025
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001200,Li,1.825967073333349,1.819429252373575
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000916,Li,3.746454333333322,3.7464302153807965
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002172,Li,4.279928578333338,4.279703263143969
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001164,Li,1.587675213333331,1.5921501552071777
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000457,Li,2.671860050833335,2.672037562243889
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001659,Li,3.534146764583333,3.5338602298090596
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002357,Li,2.86456514833333,2.8637526193364846
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000290,Na,2.606248111551721,2.6106925762142237
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000057,Li,3.023072698333336,3.0226415505976325
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000261,Li,4.688630308333335,4.688403281107195
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001880,Li,2.731576360833331,2.730563254442571
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000055,Li,3.020091366666666,3.0207475019170515
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000803,Li,1.902612973333338,1.9071680199448922
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000069,Li,3.524345443333349,3.523978689380516
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001495,Li,2.8068868163333303,2.8072274597507905
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000214,Li,3.350905183333314,3.348377987919962
average_voltage,P4,random_split,0,random_0,ExtraTrees,K_000153,K,1.352614393000003,1.343453845363609
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001894,Li,4.048337948333331,4.050884699012518
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001538,Li,1.810947870833322,1.8165205026826543
