target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
capacity_grav,P0,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,266.0,0.3842976093292235,0.1410491466522216,32.614828327311436,24.60492054864569,4.771739623097542,60.45791703152533,26.62488538470436,22.563977762059732,1.0913408602730996,52.158429909135634,0.7342747146803456,0.291299801437027,0.40463795788222345,1.0639114714784677,0.9784527853315538,0.003894546698022139,0.9740456908659835,0.9828598797971241,0.8333333333333334,0.11547005383792516,0.7026666666666667,0.9640000000000001,0.8333333333333334,0.028867513459481298,0.8006666666666667,0.866,0.8834795321637426,0.04620137493917951,0.831197754697933,0.9357613096295523
capacity_grav,P0,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,266.0,0.0988986492156979,0.0196366310119628,76.31943811355585,4.552025609012669,72.32941174430354,80.30946448280815,56.83498939697961,1.755640955441887,55.29610224896292,58.3738765449963,-0.00113899109140654,0.0010485297057249152,-0.002058067901190614,-0.00021991428162246578,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.08923076923076918,0.039822089555522404,0.054325168723894056,0.1241363697376443
capacity_grav,P0,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,266.0,11.798870086669922,2.326377868652344,13.719667384760196,7.858021786357796,6.831807598635815,20.607527170884577,2.8380403759716506,0.6974883511298136,2.2266648802485722,3.449415871694729,0.9622580590635564,0.034374205720057546,0.932127739283813,0.9923883788432999,0.9975190727561026,0.0009455028523222555,0.9966903029650234,0.9983478425471819,0.86,0.08944271909999156,0.7816,0.9384,0.9,0.07071067811865474,0.8380193578606998,0.9619806421393002,0.9600000000000002,0.01754116038614064,0.9446244950051665,0.9753755049948338
capacity_grav,P0,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,266.0,0.6633253097534177,0.1271102428436279,13.024409895582242,4.730425933761017,8.878008747018562,17.17081104414592,4.131051541224825,0.252024077102472,3.910142697624657,4.351960384824993,0.9693675718452927,0.016960342175888328,0.954501176458731,0.9842339672318543,0.9957042943042694,0.0009019829797755416,0.9949136713633977,0.9964949172451412,0.9400000000000001,0.054772255750516585,0.8919900010414495,0.9880099989585501,0.9,0.049999999999999996,0.8561730676410042,0.9438269323589958,0.9199999999999999,0.020059084323700398,0.9024174373632357,0.9375825626367642
capacity_grav,P1,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,73.0,0.1092998981475828,0.0201752185821533,75.9077208543779,4.574431943676132,71.89805446685142,79.91738724190438,57.48965956896787,3.024810274166498,54.83829646327407,60.141022674661706,-0.005310552713303178,0.007409559121072923,-0.011805317641488056,0.0011842122148817006,,,,,0.02,0.044721359549995794,-0.0192,0.0592,0.01,0.022360679774997897,-0.0096,0.0296,0.04673076923076922,0.029233477385934854,0.02110649651053717,0.07235504195100127
capacity_grav,P1,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,73.0,3.471201181411743,0.6921768188476562,60.626293569992484,2.9745196551978403,58.019012135415295,63.23357500456967,40.5884200753548,1.7762108655606914,39.03150260614996,42.14533754455964,0.3564791605948733,0.05297817932702027,0.31004173895751186,0.4029165822322347,0.658546405110587,0.04016737973072559,0.6233381444206548,0.6937546658005193,0.12,0.130384048104053,0.005713342861032145,0.2342866571389679,0.19,0.12449899597988731,0.08087181848853157,0.2991281815114684,0.34884615384615386,0.027206717600959197,0.324998414406003,0.3726938932863047
capacity_grav,P1,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,73.0,0.246918201446533,0.0500013828277587,67.04782077190484,4.2130298503094235,63.35493728638601,70.74070425742367,48.90085861599659,3.0725130295553726,46.207682201627456,51.594035030365724,0.2146628896102823,0.04802214306958475,0.17256962528938802,0.25675615393117657,0.5097028652082845,0.04656347080832562,0.46888818349795314,0.5505175469186158,0.16,0.15165750888103102,0.027066332330744708,0.2929336676692552,0.24000000000000005,0.1710263137648707,0.09008882630037213,0.38991117369962786,0.3114903846153846,0.04238765389429712,0.2743359678137468,0.34864480141702237
capacity_grav,P1,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,73.0,1.4220588207244833,0.0156404972076416,70.84896241964705,26.940113504638816,64.75184076035735,76.94608407893675,58.35260247343301,21.006659358502546,53.59834790275379,63.10685704411226,-6.69185693351281e+27,5.795318102913127e+28,-1.9807896523197917e+28,6.424182656172299e+27,,,,,0.6306666666666666,0.3183459504126669,0.5586181955615239,0.7027151377718093,0.8246666666666667,0.27093099417306166,0.7633492103589555,0.8859841229743776,0.19906613756613756,0.2898062214540936,0.13347681517815263,0.2646554599541225
capacity_grav,P1,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,73.0,58.63380241394043,0.7800512313842773,57.13768736914426,23.063119677062012,51.918012014413776,62.35736272387474,45.769794979728566,19.40490617657996,41.3780512803066,50.16153867915053,-9.658665577590442e+27,8.36464975685162e+28,-2.858965010966771e+28,9.272318954486825e+27,0.37145746894461507,0.32158108121876955,0.29818670788613705,0.4447282300030931,0.6839999999999999,0.28853778618069087,0.6186977515390621,0.7493022484609377,0.8506666666666667,0.23227624125650959,0.798097604503673,0.9032357288296604,0.28216185666185667,0.366608955560495,0.19919043922322632,0.3651332741004869
capacity_grav,P1,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,73.0,4.383445262908933,0.0625028610229492,62.5707092972182,22.98878431389257,57.3678576189267,67.77356097550971,51.08170892168394,17.76627861728546,47.060821550746375,55.10259629262149,-6.970318035081898e+26,6.036472490837755e+27,-2.0632141383842417e+27,6.69150531367862e+26,0.28948609107434187,0.30242468207112116,0.2205800269046504,0.35839215524403334,0.6586666666666666,0.31153210468947223,0.5881603140212252,0.7291730193121083,0.8466666666666667,0.24595832064700612,0.7910010584337556,0.9023322748995778,0.2583893698893699,0.378170940097049,0.17280122901599768,0.3439775107627421
capacity_grav,P1,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,73.0,0.205269575119018,0.0205072164535522,95.55978648444994,64.42829765742465,55.62671387695843,135.49285909194148,71.24817498319496,39.00417465127982,47.07313707319756,95.42321289319236,-0.2079545047440737,0.41890039234706833,-0.4675916578448348,0.05168264835668737,,,,,0.19,0.31073389830457115,-0.002594865513653344,0.38259486551365335,0.29500000000000004,0.3904769163756319,0.05297989982464499,0.5370201001753551,0.039316897791474036,0.062314386303533635,0.0006940410153797455,0.07793975456756834
capacity_grav,P1,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,73.0,7.45054292678833,0.7726715803146362,78.9978138911508,48.74237322424935,48.78697797282672,109.20864980947488,55.788523421263946,28.68397956177367,38.010008697771,73.56703814475689,0.18144308112382815,0.1515353255705537,0.08752051326731973,0.2753656489803365,0.5314146818146265,0.13163267219428423,0.4498279063234891,0.613001457305764,0.35,0.3535533905932738,0.1308653382050206,0.5691346617949793,0.43499999999999994,0.34160568561492716,0.22327060247150893,0.6467293975284909,0.2373818041452529,0.1268908839841819,0.15873401943562254,0.31602958885488336
capacity_grav,P1,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,73.0,0.5286827087402339,0.05175101757049555,111.08247313383579,58.708291674205405,74.69469696514994,147.47024930252164,89.19627734874646,45.600072248432355,60.93305975318323,117.45949494430967,-0.9540216612528901,1.763543981027675,-2.0470775451028222,0.1390342225970419,0.4410975694201055,0.15246296949450144,0.34660004190276805,0.5355950969374429,0.3,0.3741657386773941,0.06808967250249506,0.5319103274975049,0.37,0.35055511533693084,0.1527236884620057,0.5872763115379943,0.1587558562783323,0.13725203191659768,0.07368616554718772,0.24382554700947684
capacity_grav,P1,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,73.0,0.0675916671752928,0.020796775817871,72.4924164617663,7.524589321368315,63.977542068108875,81.00729085542372,58.273335006766764,2.2077030918787397,55.77508377696832,60.771586236565206,-0.1651678607222322,0.14614731487223695,-0.3305491162245731,0.00021339478010873325,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137844611528822,0.023875387071751433,-0.013233082706766914,0.04080200501253131
capacity_grav,P1,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,73.0,1.8815913200378418,0.6991891860961914,60.72251482290761,16.283511424426774,42.295987002587125,79.1490426432281,39.26286446296519,12.44055430392965,25.185052005530988,53.34067692039939,0.15735629180906996,0.37533152826452776,-0.2673713155935324,0.5820838992116724,0.6536731566358683,0.2029882775285275,0.4239702967559381,0.8833760165157986,0.26666666666666666,0.15275252316519466,0.09381091434378006,0.43952241898955324,0.38333333333333336,0.1755942292142123,0.1846297573435915,0.5820369093230753,0.4427944862155388,0.11684176859410308,0.31057557817675996,0.5750133942543176
capacity_grav,P1,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,73.0,0.14352536201477029,0.0493767261505126,67.63588697738898,10.542350156767291,55.70609472362324,79.56567923115472,50.09868829861468,10.003524044833798,38.7786351903605,61.41874140686887,-0.010503785744330299,0.17122501604257107,-0.20426313158851606,0.18325556009985544,0.4616356124470378,0.14084562512151827,0.302253783673982,0.6210174412200935,0.10000000000000002,0.1,-0.013160652761166639,0.2131606527611667,0.26666666666666666,0.2516611478423583,-0.018114730977990712,0.551448064311324,0.27241019214703416,0.04996623933762026,0.21586806955237628,0.3289523147416921
capacity_grav,P1,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,73.0,0.0851979255676267,0.015625,76.31943811355585,4.552025609012669,72.32941174430354,80.30946448280815,56.83498939697961,1.755640955441887,55.29610224896292,58.3738765449963,-0.00113899109140654,0.0010485297057249152,-0.002058067901190614,-0.00021991428162246578,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.08923076923076918,0.039822089555522404,0.054325168723894056,0.1241363697376443
capacity_grav,P1,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,73.0,3.6240451335906982,0.7203502655029297,61.8746992985743,2.3569179234478885,59.80876965044117,63.9406289467074,38.70168119218609,1.4631025942050173,37.419215223576195,39.98414716079598,0.33895536404429893,0.0553222362989167,0.29046328587987874,0.38744744220871913,0.6878303283645385,0.017968914724997596,0.6720798801601978,0.7035807765688792,0.22000000000000003,0.130384048104053,0.10571334286103212,0.33428665713896794,0.25,0.07071067811865475,0.18801935786069976,0.3119806421393002,0.3169230769230769,0.04432264704888593,0.2780725638394135,0.35577359000674036
capacity_grav,P1,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,73.0,0.2651691436767577,0.047335147857666,65.27119345300629,4.186715287115363,61.60137569911071,68.94101120690188,47.15142306545331,1.8784594161098496,45.504880790074004,48.79796534083261,0.2659305950289224,0.06427625784317488,0.20958997093327836,0.32227121912456647,0.5398987615641373,0.02932864846837622,0.5141910677120514,0.5656064554162232,0.2,0.07071067811865474,0.13801935786069977,0.2619806421393002,0.27,0.05700877125495688,0.22002960876679067,0.31997039123320925,0.3384615384615384,0.07133552688842851,0.2759331922268887,0.40098988469618824
capacity_grav,P2,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,93.0,0.1104898452758787,0.0166711807250976,75.9077208543779,4.574431943676132,71.89805446685142,79.91738724190438,57.48965956896787,3.024810274166498,54.83829646327407,60.141022674661706,-0.005310552713303178,0.007409559121072923,-0.011805317641488056,0.0011842122148817006,,,,,0.02,0.044721359549995794,-0.0192,0.0592,0.01,0.022360679774997897,-0.0096,0.0296,0.04673076923076922,0.029233477385934854,0.02110649651053717,0.07235504195100127
capacity_grav,P2,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,93.0,5.502139091491699,1.0900042057037354,32.65574450382283,3.8192783717389167,29.30799940665529,36.003489600990385,17.845914985405177,1.1060727292093595,16.876399491661402,18.815430479148944,0.8109931252850127,0.04597806065925275,0.7706915781947952,0.8512946723752304,0.9334465941926522,0.012680092177704733,0.9223320033490903,0.9445611850362141,0.5,0.23452078799117146,0.2944334657586503,0.7055665342413497,0.6599999999999999,0.12942179105544782,0.5465567983526557,0.7734432016473441,0.7662980769230769,0.03703148211359607,0.7338385516881581,0.7987576021579957
capacity_grav,P2,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,93.0,0.3028631210327145,0.0628955364227294,51.48645480384893,3.921403792448798,48.049192828569645,54.923716779128185,33.57671029827729,1.5359325860509563,32.23040602714063,34.92301456941395,0.5328507837741505,0.08286932919625666,0.46021261406775643,0.6054889534805445,0.8320441883652208,0.012548537167337306,0.821044910572476,0.8430434661579655,0.45999999999999996,0.15165750888103097,0.3270663323307447,0.5929336676692551,0.61,0.10839741694339398,0.5149854747946401,0.7050145252053601,0.6447115384615385,0.0318294103432008,0.6168118301787748,0.6726112467443022
capacity_grav,P2,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,93.0,1.4045701026916462,0.0160152912139892,70.84896241964705,26.940113504638816,64.75184076035735,76.94608407893675,58.35260247343301,21.006659358502546,53.59834790275379,63.10685704411226,-6.69185693351281e+27,5.795318102913127e+28,-1.9807896523197917e+28,6.424182656172299e+27,,,,,0.6306666666666666,0.3183459504126669,0.5586181955615239,0.7027151377718093,0.8246666666666667,0.27093099417306166,0.7633492103589555,0.8859841229743776,0.19906613756613756,0.2898062214540936,0.13347681517815263,0.2646554599541225
capacity_grav,P2,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,93.0,96.13948822021484,1.2848384380340576,23.859139961875982,17.662508158633816,19.861738056615113,27.85654186713685,17.400537400029478,13.403315939525818,14.367081438267697,20.43399336179126,-2.118396044992038e+25,1.8345847902395875e+26,-6.270452293176432e+25,2.0336602031923554e+25,0.8856144863426213,0.11380772312922918,0.8596839233368381,0.9115450493484043,0.8946666666666666,0.13037713832646505,0.8651595425103552,0.924173790822978,0.95,0.07622867446578634,0.9327478268766662,0.9672521731233337,0.72911544011544,0.3235845026427333,0.6558813730305417,0.8023495072003384
capacity_grav,P2,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,93.0,5.100134611129757,0.0668022632598877,40.97690857563257,16.891818095668558,37.15393025157509,44.79988689969005,33.102270512403656,13.008475250195755,30.158175410924386,36.04636561388291,-2.0714902843262425e+27,1.7939632099191757e+28,-6.131611241605678e+27,1.988630672953193e+27,0.7598311544126584,0.16828753710169084,0.7214876179292129,0.7981746908961038,0.84,0.16603483841521804,0.8024227786076782,0.8775772213923217,0.9239999999999999,0.12421646319924647,0.8958871678813797,0.9521128321186202,0.6158701298701299,0.32376539580402264,0.5425951228088084,0.6891451369314512
capacity_grav,P2,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,93.0,0.2269201278686518,0.0212422609329223,95.55978648444994,64.42829765742465,55.62671387695843,135.49285909194148,71.24817498319496,39.00417465127982,47.07313707319756,95.42321289319236,-0.2079545047440737,0.41890039234706833,-0.4675916578448348,0.05168264835668737,,,,,0.19,0.31073389830457115,-0.002594865513653344,0.38259486551365335,0.29500000000000004,0.3904769163756319,0.05297989982464499,0.5370201001753551,0.039316897791474036,0.062314386303533635,0.0006940410153797455,0.07793975456756834
capacity_grav,P2,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,93.0,12.084083557128906,1.2895654439926147,59.22395289789246,59.54390897550219,22.318255760035782,96.12965003574914,40.12755340180365,37.61564889540023,16.813132671569992,63.441974132037316,0.6303345141711898,0.2115887598041261,0.49919044215001085,0.7614785861923687,0.8641947149906493,0.04981349053210947,0.8333199936868483,0.8950694362944502,0.65,0.2877112750272012,0.4716747042309726,0.8283252957690275,0.7,0.21213203435596423,0.5685192029230124,0.8314807970769877,0.6712755792475763,0.19532465699782436,0.5502121025839393,0.7923390559112136
capacity_grav,P2,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,93.0,0.6572189331054683,0.0640686750411987,144.0626825404055,137.80605482265508,58.64960485448775,229.47576022632325,109.61594049189596,98.89516917693156,48.32007959128646,170.91180139250545,-2.0432727695793864,3.7711362509425568,-4.380647233861515,0.2941016947027433,0.6978268543825891,0.21263419741200865,0.5660348134188787,0.8296188953462992,0.5900000000000001,0.2998147576235848,0.4041728879965155,0.7758271120034844,0.615,0.27993054694175684,0.44149724946144386,0.7885027505385561,0.5380997361763759,0.251275972176492,0.3823572750796167,0.693842197273135
capacity_grav,P2,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,93.0,0.0612418651580809,0.0199625492095947,72.4924164617663,7.524589321368315,63.977542068108875,81.00729085542372,58.273335006766764,2.2077030918787397,55.77508377696832,60.771586236565206,-0.1651678607222322,0.14614731487223695,-0.3305491162245731,0.00021339478010873325,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137844611528822,0.023875387071751433,-0.013233082706766914,0.04080200501253131
capacity_grav,P2,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,93.0,2.9339394569396973,1.2235767841339111,48.63923072582764,8.961424656183393,38.498424088190376,58.7800373634649,33.09679610920355,7.15831450639437,24.9964006870704,41.197191531336706,0.48309741209611623,0.061813059099681086,0.4131493509272714,0.5530454732649611,0.7883653162832807,0.042890143551701246,0.7398305498699741,0.836900082696587,0.3666666666666667,0.0577350269189626,0.30133333333333334,0.43200000000000005,0.5,0.18027756377319948,0.29599673205231897,0.7040032679476811,0.5323517126148705,0.04314747314297455,0.4835257503563314,0.5811776748734095
capacity_grav,P2,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,93.0,0.1573779582977294,0.0514383316040039,74.24521243510138,13.475519875018069,58.99622618157019,89.49419868863257,53.356357023241095,10.999849508165287,40.90885551705528,65.80385852942692,-0.3331166048115915,0.7829583247603304,-1.2191173559582766,0.5528841463350935,0.4866680207610406,0.2058044170747864,0.25377839898789845,0.7195576425341828,0.23333333333333336,0.15275252316519466,0.0604775810104467,0.4061890856562199,0.3333333333333333,0.07637626158259735,0.24690545717189,0.41976120949477663,0.3869674185463659,0.02257309323147412,0.3614235588972431,0.4125112781954887
capacity_grav,P2,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,93.0,0.1072936058044432,0.0156335830688476,76.31943811355585,4.552025609012669,72.32941174430354,80.30946448280815,56.83498939697961,1.755640955441887,55.29610224896292,58.3738765449963,-0.00113899109140654,0.0010485297057249152,-0.002058067901190614,-0.00021991428162246578,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.08923076923076918,0.039822089555522404,0.054325168723894056,0.1241363697376443
capacity_grav,P2,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,93.0,5.46612548828125,1.0960578918457031,31.200415161820427,5.330962178674072,26.52762078555815,35.873209538082705,16.18683605728724,1.1018824051222922,15.220993544549993,17.152678570024488,0.8327589550840523,0.03714990634962803,0.8001956264294887,0.8653222837386159,0.9422946152876509,0.008017654198874126,0.9352668315226136,0.9493223990526887,0.6,0.15811388300841894,0.4614070708874367,0.7385929291125632,0.6799999999999999,0.0836660026534076,0.6066635152192307,0.7533364847807692,0.7353846153846153,0.035082320772281184,0.7046336053949481,0.7661356253742827
capacity_grav,P2,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,93.0,0.3228664398193357,0.0625016689300537,50.0610455288292,1.881618158926917,48.41173449329423,51.71035656436416,33.24379160748169,0.5895204853397471,32.72705411877714,33.76052909618624,0.5649085356361654,0.06384435310592493,0.508946492734621,0.6208705785377098,0.8301869078760606,0.013397675479608483,0.8184433275358091,0.8419304882163122,0.4,0.1414213562373095,0.27603871572139954,0.5239612842786004,0.6,0.06123724356957947,0.5463231893644938,0.6536768106355062,0.6030769230769231,0.058985506192864065,0.5513738472754074,0.6547799988784387
capacity_grav,P3,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,112.0,0.1037564277648923,0.0203118324279785,75.9077208543779,4.574431943676132,71.89805446685142,79.91738724190438,57.48965956896787,3.024810274166498,54.83829646327407,60.141022674661706,-0.005310552713303178,0.007409559121072923,-0.011805317641488056,0.0011842122148817006,,,,,0.02,0.044721359549995794,-0.0192,0.0592,0.01,0.022360679774997897,-0.0096,0.0296,0.04673076923076922,0.029233477385934854,0.02110649651053717,0.07235504195100127
capacity_grav,P3,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,112.0,6.3268938064575195,1.2660346031188965,32.80505466161303,2.756072833909767,30.38925030824844,35.22085901497762,19.15082440669186,0.9749213433170036,18.296268171313947,20.005380642069774,0.8110877167536044,0.028219180847939597,0.786352514148626,0.8358229193585828,0.9346364401099099,0.008263315941234263,0.9273933243335601,0.9418795558862596,0.5599999999999999,0.1673320053068151,0.4133270304384614,0.7066729695615385,0.6599999999999999,0.10839741694339397,0.5649854747946399,0.7550145252053599,0.763076923076923,0.03125859719019419,0.7356775545830881,0.7904762915707578
capacity_grav,P3,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,112.0,0.33567643165588357,0.0640106201171875,42.21606557379473,2.280771477332075,40.216881228527534,44.215249919061925,27.78747152007339,1.2859955374869576,26.66024673136516,28.91469630878162,0.687752126535339,0.030642286453283613,0.6608929782210783,0.7146112748495997,0.8736586938754562,0.011994472811644825,0.863145074903501,0.8841723128474119,0.48,0.14832396974191325,0.3499883082180684,0.6100116917819318,0.5700000000000001,0.04472135954999579,0.5308,0.6092000000000001,0.7445673076923077,0.007578027301419868,0.7379248738932287,0.7512097414913868
capacity_grav,P3,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,112.0,1.505609750747676,0.0160157680511474,70.84896241964705,26.940113504638816,64.75184076035735,76.94608407893675,58.35260247343301,21.006659358502546,53.59834790275379,63.10685704411226,-6.69185693351281e+27,5.795318102913127e+28,-1.9807896523197917e+28,6.424182656172299e+27,,,,,0.6306666666666666,0.3183459504126669,0.5586181955615239,0.7027151377718093,0.8246666666666667,0.27093099417306166,0.7633492103589555,0.8859841229743776,0.19906613756613756,0.2898062214540936,0.13347681517815263,0.2646554599541225
capacity_grav,P3,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,112.0,116.16612577438354,1.547349452972412,27.148678241661983,17.030168850916787,23.29438819405672,31.00296828926724,20.066181297082522,12.025533353339595,17.344546888952344,22.7878157052127,-1.3153050177956694e+26,1.1390875591361927e+27,-3.8933028526751815e+26,1.2626928170838423e+26,0.8661470297519164,0.11705524377915483,0.839476534195775,0.8928175253080578,0.8786666666666667,0.13079107884831565,0.8490658589510415,0.9082674743822919,0.9466666666666667,0.08274567569877508,0.9279395573161923,0.965393776017141,0.6127799422799424,0.3586096074886769,0.5316189477402535,0.6939409368196312
capacity_grav,P3,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,112.0,5.642903327941891,0.0785205364227294,33.685228419585286,13.961144592109981,30.525523948912884,36.844932890257674,26.915329576883426,10.345878575525896,24.573836830894866,29.256822322871987,-3.8204314715528223e+27,3.3085907077823104e+28,-1.1308477155796353e+28,3.667614212690708e+27,0.8111216962302891,0.16123877733723915,0.7743841870370759,0.8478592054235022,0.86,0.15067416070017675,0.8258992272418542,0.8941007727581458,0.936,0.10285124393209054,0.9127225721986933,0.9592774278013068,0.6197825877825878,0.3326758124716066,0.5444909635883107,0.6950742119768646
capacity_grav,P3,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,112.0,0.2103397846221917,0.02054679393768305,95.55978648444994,64.42829765742465,55.62671387695843,135.49285909194148,71.24817498319496,39.00417465127982,47.07313707319756,95.42321289319236,-0.2079545047440737,0.41890039234706833,-0.4675916578448348,0.05168264835668737,,,,,0.19,0.31073389830457115,-0.002594865513653344,0.38259486551365335,0.29500000000000004,0.3904769163756319,0.05297989982464499,0.5370201001753551,0.039316897791474036,0.062314386303533635,0.0006940410153797455,0.07793975456756834
capacity_grav,P3,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,112.0,14.599475145339966,1.5607411861419678,56.083436414040534,55.6444555674476,21.594645538418916,90.57222728966215,37.4127244794271,30.568745551308574,18.466019692797275,56.35942926605692,0.661789081101331,0.17207165374816868,0.5551379651685028,0.7684401970341591,0.869725723342928,0.039778937641730794,0.8450704823563913,0.8943809643294645,0.5700000000000001,0.32335051500740736,0.3695852744376745,0.7704147255623254,0.7150000000000001,0.25717482164646077,0.5556013941229236,0.8743986058770765,0.5962427432552709,0.2328788258316301,0.451902951598364,0.7405825349121778
capacity_grav,P3,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,112.0,0.6846292018890376,0.06512355804443354,112.14846625527252,119.6879740864594,37.96509135296573,186.33184115757933,83.4640202492396,81.3228564035678,33.059591644287245,133.86844885419197,-0.6645149970950928,2.423095535051867,-2.1663651693689525,0.837335175178767,0.7354182574597942,0.18637528843455398,0.6199016568990847,0.8509348580205038,0.65,0.25055493963954845,0.4947044394996718,0.8052955605003282,0.635,0.2718761973153712,0.46648938708002197,0.803510612919978,0.549926065582661,0.25468212482475877,0.39207244920226136,0.7077796819630606
capacity_grav,P3,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,112.0,0.0622947216033934,0.0160262584686279,72.4924164617663,7.524589321368315,63.977542068108875,81.00729085542372,58.273335006766764,2.2077030918787397,55.77508377696832,60.771586236565206,-0.1651678607222322,0.14614731487223695,-0.3305491162245731,0.00021339478010873325,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137844611528822,0.023875387071751433,-0.013233082706766914,0.04080200501253131
capacity_grav,P3,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,112.0,3.352491855621338,1.3358972072601318,40.20272937720399,11.492802252955336,27.19739932720966,53.208059427198314,27.8275981092532,6.508289053633231,20.46277573257828,35.19242048592812,0.642898255667855,0.12528082970945995,0.5011296509840245,0.7846668603516854,0.8470942863832712,0.027268589596458497,0.8162369723971552,0.8779516003693872,0.5,0.09999999999999998,0.3868393472388334,0.6131606527611666,0.5333333333333333,0.20207259421636906,0.30466666666666664,0.762,0.6192355889724311,0.04906135068006122,0.5637174442894288,0.6747537336554335
capacity_grav,P3,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,112.0,0.1878609657287596,0.0667579174041748,60.9741578351778,15.833772891638853,43.056557074278615,78.89175859607698,43.69548487448922,10.62806404677162,31.668698223287585,55.72227152569085,0.06640004632434793,0.6888178041864164,-0.7130706772281357,0.8458707698768315,0.642293935335912,0.16062934999641512,0.4605247143539496,0.8240631563178743,0.3,0.0,0.3,0.3,0.39999999999999997,0.05000000000000001,0.3434196736194166,0.4565803263805833,0.5203216374269006,0.17310972537257932,0.32442954220222686,0.7162137326515742
